noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0796321481466293,0.8989091515541077,0.9347788095474244,1.0399035407875226,0.0282431375235319,0.0207426119595766,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1515199691057205,0.0109830358996987,0.0258917063474655,2.357427088823021,0.4134713411331177,0.006807180121541,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1001871302723884,0.9381479024887084,0.947548806667328,1.0100207058542483,0.0274022482335567,0.0210139248520135,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0796946287155151,0.8989091515541077,0.9288125038146972,1.0332662674630582,0.0274849366396665,0.0203818064182996,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1003101766109466,0.9381479024887084,0.9510663151741028,1.013770123720497,0.0276059210300445,0.0210187137126922,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0611665248870849,0.0199286378920078,0.042056169360876,2.1103383778046503,0.1290939748287201,0.0162470415234565,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0812658965587616,0.0431700050830841,0.0367129258811473,1.1758802668804047,0.0346997343003749,0.0096139088273048,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1275583952665329,0.8790402412414551,0.9455677270889282,1.075681957123507,0.0305059235543012,0.0188143197447061,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1278581172227859,0.8790402412414551,0.9448057413101196,1.0748151187888566,0.0298389960080385,0.018336558714509,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0629655867815017,0.0188808534294366,0.0515926927328109,2.7325402914454093,0.1331121325492859,0.0118491780012846,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0780728012323379,0.8989091515541077,0.8881463408470154,1.0121182852555897,0.0264137536287307,0.0210689436644315,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1286882311105728,0.357281744480133,0.2871898710727691,1.2440610915194978,0.0563695766031742,0.0015708052087575,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0625926479697227,0.0188808534294366,0.0362126305699348,1.917955176405141,0.1269305497407913,0.0121118417009711,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0651115924119949,0.0320411622524261,0.1232732757925987,3.847340955406963,0.237636849284172,0.0082926657050848,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1581973880529403,0.0153185930103063,0.0338745005428791,2.211332367149406,0.2903403043746948,0.0130148148164153,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0585837885737419,0.6535199880599976,0.6322846412658691,1.0335851061503156,0.0123670175671577,0.0079529918730258,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0593706481158733,0.6535199880599976,0.7477939128875732,1.1442556104633186,0.0079025859013199,0.0042341379448771,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1920546591281891,0.1633781790733337,0.0290118101984262,5.631436920202802,0.7514137029647827,0.012888696976006,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1158733367919921,0.9700592756271362,0.9488160610198976,1.0223891810857462,0.0233744494616985,0.0191911831498146,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1222162842750549,0.010557341389358,0.031710896641016,3.003682032389429,0.4119004011154175,0.003545475192368,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.070058174431324,0.9771299958229064,0.9458732604980468,1.0330453736565102,0.0151871833950281,0.0131530864164233,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0621523186564445,0.9623848795890808,0.9211173057556152,1.04480164858005,0.0024739389773458,0.000434715882875,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.155707836151123,0.8030056357383728,0.8929877281188965,1.1120566137718126,0.0324051156640052,0.0152399605140089,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1108206138014793,0.9039122462272644,0.9442093968391418,1.0445808216229715,0.0280798152089118,0.0194936208426952,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.060027539730072,0.6535199880599976,0.8251961469650269,1.262694580183626,0.0143495509400963,0.0022382179740816,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1933889538049698,0.1633781790733337,0.0393013358116149,4.1570642752822025,0.7247216701507568,0.013502798974514,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1512160897254943,0.0109830358996987,0.0254248101264238,2.314916418248368,0.4063807129859924,0.0062845950014889,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1570140719413757,0.0153185930103063,0.0310933776199817,2.029780254561377,0.2735459804534912,0.0111560067161917,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.062138445675373,0.9623848795890808,0.921099841594696,1.0448214581417234,0.0024649791885167,0.000456215115264,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.110359102487564,0.9039122462272644,0.9523573517799376,1.0535949211384985,0.0301200784742832,0.0206392146646976,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.077826552093029,0.0140299927443265,0.0377261117100715,2.688961598025569,0.1826216727495193,0.006838193628937,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107513979077339,0.9039122462272644,0.9456136226654052,1.0461343195782482,0.0284134726971387,0.0196764897555112,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0585154853761196,0.8725817799568176,0.8622385859489441,1.011995744769982,0.0121729215607047,0.0094331027939915,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0625723674893379,0.0188808534294366,0.0334085673093795,1.7694415898220517,0.1232092455029487,0.0122707020491361,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0619712546467781,0.9623848795890808,0.91318678855896,1.0538751673222924,0.0030053306836634,0.0004394549468997,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615473836660385,0.0199286378920078,0.0676681771874427,3.395524448491304,0.1393076032400131,0.0152806686237454,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1758160144090652,0.9904493689537048,0.9280803203582764,1.067202210010607,0.0095638632774353,0.0071367216296494,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1278006732463836,0.8790402412414551,0.9413731098175048,1.0709101422797414,0.029342046007514,0.0181931685656309,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1279492676258087,0.357281744480133,0.2634684145450592,1.3560704993692123,0.0816255956888198,0.0030837417580187,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1866407245397567,0.0249768104404211,0.0328615717589855,1.3156832749871117,0.099085733294487,0.0175387356430292,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1915570497512817,0.0348659269511699,0.030058117583394,1.1599504478095477,0.0406778119504451,0.0139048472046852,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026648432016372,0.9669123888015748,0.9589419960975648,1.0083116525675648,0.0267514921724796,0.0213759467005729,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.110613077878952,0.9039122462272644,0.9354977607727052,1.0349431205045312,0.0271952133625745,0.0192885566502809,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0769393444061279,0.0140299927443265,0.0310775581747293,2.215080131619912,0.1643065810203552,0.0082415379583835,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0635655894875526,0.0320411622524261,0.0436317548155784,1.361740703156755,0.0496599227190017,0.0107184713706374,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002022847533226,0.9381479024887084,0.9399558305740356,1.001927124796134,0.0264367684721946,0.020585699006915,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.187124416232109,0.0249768104404211,0.0366607494652271,1.4677914761244844,0.1142134368419647,0.017774049192667,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1867462992668151,0.0189322847872972,0.0402363799512386,2.1252786128716763,0.2257371693849563,0.0187153778970241,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0591608546674251,0.6535199880599976,0.7065795063972473,1.0811903527155446,0.0065303603187203,0.0056292819790542,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026182770729065,0.9669123888015748,0.9496161937713624,1.0182138796112157,0.0257358346134424,0.0209411885589361,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1667122840881347,0.0592107139527797,0.0370984971523284,1.596040769782595,0.1763629615306854,0.0166536439210176,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1028622239828109,0.9669123888015748,0.9489132165908812,1.0189681963492492,0.0251944996416568,0.0205429252237081,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1894877701997757,0.4708600044250488,0.4575304985046386,1.0291335899223668,0.0180441606789827,0.0131352357566356,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1280138194561004,0.8790402412414551,0.9326412677764891,1.0609767608128318,0.0274256970733404,0.0173106398433446,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1751029193401336,0.9904493689537048,0.9261053204536438,1.0694781112676717,0.0101948631927371,0.0079332198947668,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1595024019479751,0.8030056357383728,0.9227573871612548,1.1491294034477963,0.0333457961678504,0.0123694874346256,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.102616511285305,0.9669123888015748,0.9584490656852722,1.0088302273112983,0.0267833415418863,0.0214205794036388,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1926019489765167,0.1633781790733337,0.0327429473400116,4.98972121772578,0.7513827085494995,0.0132286930456757,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1904755234718322,0.4708600044250488,0.5025189518928528,1.0672364336963842,0.0401227958500385,0.0178111977875232,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0801863446831703,0.8989091515541077,0.942224144935608,1.0481861746613812,0.0279750525951385,0.0202214773744344,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1028622761368751,0.9669123888015748,0.9423307180404664,1.026086033587258,0.0244266930967569,0.0201837234199047,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1928119361400604,0.1633781790733337,0.0339225120842456,4.816216990875801,0.7490060329437256,0.0134022468701004,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0584094636142253,0.8725817799568176,0.85930997133255,1.0154447278246832,0.0122081283479928,0.0093640256673097,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107932180166244,0.9039122462272644,0.940485954284668,1.0404615693725296,0.0275864452123641,0.0193164907395839,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1672910898923874,0.5607555508613586,0.7594755291938782,1.3543789767703096,0.0732326358556747,0.0167940035462379,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1903707236051559,0.2105742543935775,0.0522722154855728,4.0284164816334656,0.7558021545410156,0.0189411267638206,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1888861954212188,0.4708600044250488,0.4278637170791626,1.1004906133181915,0.0216181892901659,0.0098658399656414,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1552136093378067,0.0153185930103063,0.0265230406075716,1.7314279836096491,0.2324138879776001,0.0083664208650588,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1886620223522186,0.3513195216655731,0.1725934445858001,2.035532244626615,0.2947977483272552,0.014901528134942,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1538309752941131,0.0109830358996987,0.032238233834505,2.9352752853506905,0.4705039858818054,0.0103552769869565,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1231410652399063,0.357281744480133,0.1451232731342315,2.461919006951186,0.280583918094635,0.0085755679756402,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1579716801643371,0.0153185930103063,0.0335761234164238,2.1918542645420347,0.2882049083709717,0.0126253981143236,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1695524603128433,0.0592107139527797,0.051253817975521,1.1552449415779895,0.0979403033852577,0.0197670347988605,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1520166993141174,0.0109830358996987,0.0273474492132663,2.489971758538686,0.4305463135242462,0.0075586545281112,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0593570135533809,0.8725817799568176,0.9213277101516724,1.0558640247992197,0.0094558456912636,0.0086834141984581,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1867785155773162,0.0249768104404211,0.034505970776081,1.381520304940078,0.1058855727314949,0.0175096541643142,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002433225512504,0.9381479024887084,0.949804425239563,1.0124250373740986,0.0275754462927579,0.0210506469011306,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1691866070032119,0.5607555508613586,0.7869356870651245,1.4033489028442747,0.0789971724152565,0.0167404077947139,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0776950418949127,0.0140299927443265,0.0364976823329925,2.601404220094938,0.1805775314569473,0.007024323567748,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.120455652475357,0.357281744480133,0.097099594771862,3.679538985920339,0.438066303730011,0.009230026975274,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1868480294942855,0.0189322847872972,0.0392943695187568,2.0755217851530365,0.2251009494066238,0.0190639439970254,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1932135075330734,0.1633781790733337,0.0382794626057148,4.268037426652452,0.7301784157752991,0.0133654568344354,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1903195828199386,0.3513195216655731,0.2455167770385742,1.4309389602747016,0.1322450786828994,0.0055340025573968,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.156342551112175,0.8030056357383728,0.894633948802948,1.1141066874086405,0.0317396633327007,0.0144869200885295,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.081442043185234,0.0431700050830841,0.0381409861147403,1.1318534070727702,0.0304461270570755,0.0093542039394378,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0770498812198638,0.0140299927443265,0.0327150970697402,2.3317971481467468,0.1695614755153656,0.0081355953589081,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1542247980833053,0.0109830358996987,0.0333965010941028,3.040734947886215,0.4763780534267425,0.0109456181526184,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0586751326918602,0.6535199880599976,0.6331171989440918,1.03222592775861,0.0124725941568613,0.0080804713070392,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.186075285077095,0.0249768104404211,0.0303862579166889,1.2165787937243364,0.0849947184324264,0.0169234443455934,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1761496365070343,0.9904493689537048,0.9285769462585448,1.0666314438932158,0.0093114823102951,0.0067275119945406,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1222189664840698,0.010557341389358,0.0304019097238779,2.879693722372517,0.4071050882339477,0.0037148848641663,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1103770732879638,0.9039122462272644,0.9241517782211304,1.022391036384717,0.025992127135396,0.0189672466367483,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1672665029764175,0.5607555508613586,0.7574554681777954,1.3507765852951297,0.0726339966058731,0.0166335348039865,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0627504587173461,0.0188808534294366,0.0408669523894786,2.164465316263936,0.1306522041559219,0.0121389022096991,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1891896575689315,0.3513195216655731,0.194159984588623,1.809433197112846,0.2378711998462677,0.0121663128957152,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0697595253586769,0.9771299958229064,0.9376055002212524,1.0421547181541997,0.015126715414226,0.0132954716682434,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1880429536104202,0.4708600044250488,0.393999844789505,1.1950766241458963,0.0448163636028766,0.0062812040559947,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1342197209596634,0.357281744480133,0.4470445513725281,1.2512381566626234,0.0568189918994903,0.0072162696160376,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1673784554004669,0.0592107139527797,0.0406795777380466,1.4555390504312289,0.1585891842842102,0.0173488147556781,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1025491133332252,0.9669123888015748,0.9461209774017334,1.0219754258667209,0.0254570543766021,0.0208535995334386,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0775079727172851,0.0140299927443265,0.0349350050091743,2.490023027510208,0.1772218346595764,0.0073056961409747,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1587505042552948,0.8030056357383728,0.919291377067566,1.1448131073479542,0.0336855165660381,0.0131300464272499,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1159182041883468,0.9700592756271362,0.9425210952758788,1.0292175745341772,0.0224932432174682,0.0187460593879222,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1878313571214676,0.4708600044250488,0.3777562081813812,1.2464652975311616,0.0588122121989727,0.0042307958938181,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1881905645132064,0.4708600044250488,0.3974009156227112,1.1848488161815889,0.0421796739101409,0.0065462407656013,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0811024382710456,0.0431700050830841,0.0359248034656047,1.2016768616261475,0.0377054847776889,0.009903478436172,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1864815056324005,0.4708600044250488,0.3104868829250335,1.5165214066023427,0.1296262443065643,0.0040113599970936,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.175714910030365,0.9904493689537048,0.9264996647834778,1.069022911287477,0.0097192684188485,0.0071372794918715,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1568244844675064,0.0153185930103063,0.0301210787147283,1.966308439323564,0.2676235139369964,0.0109372520819306,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026705428957939,0.9669123888015748,0.9461954832077026,1.0218949529579655,0.0252371057868003,0.0206782091408967,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1912922710180282,0.0348659269511699,0.0299999415874481,1.1621998279409238,0.0400222949683666,0.0134341353550553,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1584997624158859,0.0153185930103063,0.0356783121824264,2.3290854557218186,0.2958899438381195,0.0133217554539442,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0622222013771534,0.9623848795890808,0.9268682599067688,1.0383189512670166,0.0020552345085889,0.0005294816801324,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0765232071280479,0.0140299927443265,0.0297406874597072,2.1197935025115187,0.1565414816141128,0.0090564591810107,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1000615730881691,0.9381479024887084,0.9581552743911744,1.0213264580663566,0.0289536342024803,0.0217610262334346,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1859744638204574,0.0189322847872972,0.0337344147264957,1.781845937006509,0.2092557102441787,0.0184129141271114,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.06053327023983,0.6535199880599976,0.8693352341651917,1.3302351114705016,0.0180298425257205,0.0014219376025721,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1766629964113235,0.9904493689537048,0.9296827912330629,1.0653627003679886,0.0089371418580412,0.0061277863569557,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0931742489337921,0.2046212404966354,0.0604277960956096,3.3862105474255757,0.3879530131816864,0.0054379520006477,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1219766438007354,0.010557341389358,0.0258436016738414,2.4479270604900782,0.3754205405712127,0.0037876204587519,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1866027861833572,0.0249768104404211,0.031845849007368,1.2750166432712524,0.0945469215512275,0.0176432747393846,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1887065023183822,0.4708600044250488,0.4202365279197693,1.1204642460660736,0.0259058605879545,0.0090506011620163,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1676417142152786,0.0592107139527797,0.0402293018996715,1.4718305105180856,0.1624647080898285,0.0179202388972044,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1930399090051651,0.1633781790733337,0.0356342978775501,4.584857533456924,0.7433564066886902,0.0135147925466299,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0791296139359474,0.8989091515541077,0.9201065301895142,1.0235812246418436,0.0276594683527946,0.0208652485162019,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0808071345090866,0.0431700050830841,0.0339309200644493,1.2722910254448103,0.0456621386110782,0.0103764254599809,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0613976828753948,0.9623848795890808,0.8910061717033386,1.0801102283604695,0.0044740824960172,0.0005580177530646,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0696608275175094,0.9771299958229064,0.9354248642921448,1.0445841596933827,0.0151522057130932,0.013364365324378,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1279449164867401,0.8790402412414551,0.9401813745498656,1.0695544190582924,0.02887499704957,0.0179084520787,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1152289062738418,0.9700592756271362,0.9528648853302002,1.0180449406433711,0.0250910520553588,0.0203673969954252,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1874503642320633,0.3513195216655731,0.1404164284467697,2.501983033977783,0.399666279554367,0.0182623211294412,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1578317135572433,0.0153185930103063,0.0326590128242969,2.131985150485032,0.2845656871795654,0.0124952411279082,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1864276081323623,0.0249768104404211,0.0310080628842115,1.2414740848587211,0.0897875428199768,0.0174648109823465,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1682733297348022,0.0592107139527797,0.04380689188838,1.351630106597123,0.1425971537828445,0.0185455679893493,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1588982194662094,0.0153185930103063,0.0364659875631332,2.380505020180306,0.2993513941764831,0.0139681128785014,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1590479463338852,0.8030056357383728,0.920822262763977,1.1467195518712276,0.0335856974124908,0.0128417676314711,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0582921206951141,0.8725817799568176,0.8420659899711609,1.036239190691815,0.0135391689836978,0.0098130600526928,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1867199540138244,0.0189322847872972,0.0394934713840484,2.0860383111576097,0.2247696965932846,0.018794747069478,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1512260884046554,0.0109830358996987,0.0256357137113809,2.334119085605843,0.4087623357772827,0.0062731290236115,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.128479853272438,0.357281744480133,0.2890927195549011,1.23587250841259,0.0538847371935844,0.000977755873464,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.078107014298439,0.8989091515541077,0.8915581107139587,1.0082451617587351,0.0266960859298706,0.0211702566593885,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1157430708408355,0.9700592756271362,0.9445642828941344,1.0269912733253954,0.0230756979435682,0.0191240180283784,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1907667815685272,0.0348659269511699,0.0269901417195796,1.2918022926080774,0.0501596555113792,0.0130010126158595,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0618857219815254,0.0199286378920078,0.0855735763907432,4.294000265068876,0.1631840616464615,0.0147627927362918,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0592702776193618,0.8725817799568176,0.9140022993087769,1.0474689253241216,0.0097446730360388,0.0088016362860798,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0584231466054916,0.8725817799568176,0.8560075759887695,1.019362216448731,0.0125311678275465,0.0095101399347186,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1546064764261245,0.0153185930103063,0.0244481731206178,1.5959803295360822,0.2071624547243118,0.0075018303468823,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220382302999496,0.010557341389358,0.0283068493008613,2.6812478877868893,0.3948111832141876,0.003606142476201,1.0231860474340837
