noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.002,168,6,0.0996712738648057,0.10086544690795994,0.0011941730431542369,1.461190415704623,1.4706613766040473,0.009470960899424341,0.415967425769195,0.4294726052632387,1.032466916054954,1,1,1,1
0.002,168,7,0.0996712738648057,0.09915957316711747,0.0005117006976882305,1.461190415704623,1.4574657454872917,0.0037246702173312496,0.415967425769195,0.40812599713195236,1.0192132544663832,1,1,1,1
0.002,168,8,0.0996712738648057,0.0997801549089343,0.00010888104412859478,1.461190415704623,1.462280246819341,0.001089831114718054,0.415967425769195,0.4191779385320095,1.0077181831170499,1,1,1,1
0.002,168,9,0.0996712738648057,0.1009224744008787,0.0012512005360729994,1.461190415704623,1.4700797986181777,0.008889382913554789,0.415967425769195,0.42952812165649884,1.0326003793740046,1,1,1,1
0.002,168,10,0.0996712738648057,0.09823134875174738,0.0014399251130583213,1.461190415704623,1.45117525820385,0.010015157500772975,0.415967425769195,0.3982019878140566,1.0446141367918889,1,1,1,1
0.002,168,11,0.0996712738648057,0.09961582910998716,5.544475481854272e-05,1.461190415704623,1.4598861990979628,0.0013042166066601357,0.415967425769195,0.4193613261798639,1.0081590533306617,1,1,1,1
0.002,172,0,0.12200961578637362,0.12095149395007472,0.0010581218362989003,1.5577951309364289,1.5515842820055459,0.006210848930882973,0.3369933004677296,0.32444392864882804,1.0386796321668412,1,1,1,1
0.002,172,1,0.12200961578637362,0.12156195964242451,0.00044765614394910724,1.5577951309364289,1.5561369566341203,0.0016581743023085238,0.3369933004677296,0.3242251552752684,1.0393804890975253,1,1,1,1
0.002,172,2,0.12200961578637362,0.12010183419566993,0.0019077815907036916,1.5577951309364289,1.5452369955621865,0.01255813537424233,0.3369933004677296,0.31596042976074556,1.066568053230307,1,1,1,1
0.002,172,3,0.12200961578637362,0.11882854729621706,0.0031810684901565633,1.5577951309364289,1.5380151451771378,0.019779985759291074,0.3369933004677296,0.3005242915893672,1.1213512847347233,1,1,1,1
0.002,172,4,0.12200961578637362,0.12239735360471862,0.000387737818345002,1.5577951309364289,1.5610283389009738,0.0032332079645449596,0.3369933004677296,0.341649433695183,1.013816693747297,1,1,1,1
0.002,172,5,0.12200961578637362,0.12275536596300128,0.0007457501766276603,1.5577951309364289,1.5615984819326492,0.0038033509962203116,0.3369933004677296,0.3504684645096486,1.0399864449032552,1,1,1,1
0.002,172,6,0.12200961578637362,0.12040903144171487,0.001600584344658748,1.5577951309364289,1.5490494534632844,0.008745677473144475,0.3369933004677296,0.31638499101465123,1.0651368112848438,1,1,1,1
0.002,172,7,0.12200961578637362,0.12103038909943362,0.0009792266869400046,1.5577951309364289,1.5514343858321844,0.006360745104244447,0.3369933004677296,0.32447481166534636,1.0385807722273814,1,1,1,1
0.002,172,8,0.12200961578637362,0.1235421855042286,0.0015325697178549813,1.5577951309364289,1.5675255887215171,0.009730457785088298,0.3369933004677296,0.3592054945838928,1.0659128655831847,1,1,1,1
0.002,172,9,0.12200961578637362,0.12233463846026314,0.0003250226738895218,1.5577951309364289,1.5596061733844677,0.0018110424480388687,0.3369933004677296,0.3417307318436589,1.0140579393399038,1,1,1,1
0.002,172,10,0.12200961578637362,0.12258052344825508,0.0005709076618814618,1.5577951309364289,1.5614798490700998,0.0036847181336709944,0.3369933004677296,0.34164667834111023,1.013808517459908,1,1,1,1
0.002,172,11,0.12200961578637362,0.11853899528924439,0.0034706204971292343,1.5577951309364289,1.534960355424098,0.022834775512330818,0.3369933004677296,0.30065967936087323,1.1208463375737394,1,1,1,1
0.002,176,0,0.08900408577173949,0.08988768288498679,0.0008835971132473003,0.7499442772101611,0.7492580530930795,0.0006862241170816352,0.23141995320096612,0.24316918286938427,1.050770166988216,1,1,1,1
0.002,176,1,0.08900408577173949,0.08866308773758184,0.00034099803415764407,0.7499442772101611,0.7502547628645462,0.00031048565438507314,0.23141995320096612,0.22675846832876007,1.0205570486807474,1,1,1,1
0.002,176,2,0.08900408577173949,0.08942202908035672,0.00041794330861723294,0.7499442772101611,0.749800409213621,0.0001438679965400924,0.23141995320096612,0.23685468821629707,1.0234842974434941,1,1,1,1
0.002,176,3,0.08900408577173949,0.0882235579213253,0.0007805278504141866,0.7499442772101611,0.7505549471353617,0.0006106699252006464,0.23141995320096612,0.22103047262278272,1.047004743078636,1,1,1,1
0.002,176,4,0.08900408577173949,0.08821785000137436,0.000786235770365129,0.7499442772101611,0.7502768537674256,0.00033257655726448565,0.23141995320096612,0.22103209305812666,1.0469970672544266,1,1,1,1
0.002,176,5,0.08900408577173949,0.08765382692972276,0.0013502588420167272,0.7499442772101611,0.7500395672005153,9.528999035424146e-05,0.23141995320096612,0.21344497847567256,1.0842136219538294,1,1,1,1
0.002,176,6,0.08900408577173949,0.08785957888857891,0.001144506883160576,0.7499442772101611,0.7496828808763101,0.00026139633385102723,0.23141995320096612,0.21691741303115064,1.0668574272906934,1,1,1,1
0.002,176,7,0.08900408577173949,0.08956695692479924,0.0005628711530597519,0.7499442772101611,0.7489061310524044,0.0010381461577566586,0.23141995320096612,0.24020449930109422,1.037959328824596,1,1,1,1
0.002,176,8,0.08900408577173949,0.08719833075567467,0.0018057550160648222,0.7499442772101611,0.7487389197680638,0.0012053574420972657,0.23141995320096612,0.21000323889526504,1.1019827809245468,1,1,1,1
0.002,176,9,0.08900408577173949,0.09046235453630665,0.0014582687645671583,0.7499442772101611,0.7495018479412011,0.00044242926895998735,0.23141995320096612,0.2502640402874635,1.081428099979491,1,1,1,1
0.002,176,10,0.08900408577173949,0.08913559654808668,0.0001315107763471962,0.7499442772101611,0.7496105333665631,0.0003337438435979667,0.23141995320096612,0.23329197161582102,1.0080892696976274,1,1,1,1
0.002,176,11,0.08900408577173949,0.08858179373165621,0.0004222920400832747,0.7499442772101611,0.7499356764423177,8.600767843369717e-06,0.23141995320096612,0.2265987556107846,1.0212763639287703,1,1,1,1
0.002,180,0,0.11822067089378835,0.11538109213730902,0.002839578756479333,0.9401861285045743,0.9335394054500206,0.006646723054553716,0.2202450901735574,0.1895553501331113,1.1619038450716102,1,1,1,1
0.002,180,1,0.11822067089378835,0.11870402404991386,0.0004833531561255072,0.9401861285045743,0.939442260297992,0.0007438682065822322,0.2202450901735574,0.22953781893561753,1.0421926716038814,1,1,1,1
0.002,180,2,0.11822067089378835,0.11722890493470473,0.0009917659590836236,0.9401861285045743,0.9389599558458971,0.0012261726586771937,0.2202450901735574,0.2071705783263876,1.0631098872860774,1,1,1,1
0.002,180,3,0.11822067089378835,0.11814002325139741,8.064764239093525e-05,0.9401861285045743,0.9395607762543312,0.000625352250243072,0.2202450901735574,0.22105514847886573,1.003677985759728,1,1,1,1
0.002,180,4,0.11822067089378835,0.11739883074742347,0.0008218401463648828,0.9401861285045743,0.93867106892006,0.0015150595845142556,0.2202450901735574,0.2109155231653673,1.0442336669590473,1,1,1,1
0.002,180,5,0.11822067089378835,0.11849767671016824,0.0002770058163798911,0.9401861285045743,0.9399623702477439,0.00022375825683040862,0.2202450901735574,0.2267798776987266,1.0296705253225833,1,1,1,1
0.002,180,6,0.11822067089378835,0.12000777088583722,0.001787099992048874,0.9401861285045743,0.944206372618549,0.004020244113974725,0.2202450901735574,0.2386453952427012,1.083544677679961,1,1,1,1
0.002,180,7,0.11822067089378835,0.11785975829666714,0.0003609125971212046,0.9401861285045743,0.9392528281583618,0.0009333003462125289,0.2202450901735574,0.21630587536672605,1.018211316729852,1,1,1,1
0.002,180,8,0.11822067089378835,0.11807185420893436,0.00014881668485398902,0.9401861285045743,0.9404337135177533,0.00024758501317900805,0.2202450901735574,0.21737665370495796,1.013195697052604,1,1,1,1
0.002,180,9,0.11822067089378835,0.11786881605510145,0.0003518548386868964,0.9401861285045743,0.9391742847442964,0.001011843760277853,0.2202450901735574,0.21696748078845066,1.0151064545396207,1,1,1,1
0.002,180,10,0.11822067089378835,0.1188837798559796,0.0006631089621912528,0.9401861285045743,0.9421071732181773,0.001921044713602993,0.2202450901735574,0.22675951001919156,1.029578047985091,1,1,1,1
0.002,180,11,0.11822067089378835,0.11792141931159984,0.0002992515821885061,0.9401861285045743,0.9396657334390784,0.0005203950654958378,0.2202450901735574,0.21637142309423518,1.01790285900017,1,1,1,1
0.002,184,0,0.1204497316852212,0.11999330212445179,0.0004564295607694113,1.1961703613214194,1.194277099561155,0.0018932617602644974,0.23751380710862577,0.23258080151196608,1.0212098572392523,1,1,1,1
0.002,184,1,0.1204497316852212,0.11988539970456173,0.0005643319806594715,1.1961703613214194,1.1935380901687984,0.0026322711526209908,0.23751380710862577,0.2326101957560653,1.021080810050574,1,1,1,1
0.002,184,2,0.1204497316852212,0.11971648735712406,0.0007332443280971407,1.1961703613214194,1.1925581817244932,0.0036121795969261683,0.23751380710862577,0.2326112492098579,1.0210761857623871,1,1,1,1
0.002,184,3,0.1204497316852212,0.11909030611024327,0.0013594255749779377,1.1961703613214194,1.1910607667845639,0.005109594536855555,0.23751380710862577,0.2210370877494663,1.0745427816070168,1,1,1,1
0.002,184,4,0.1204497316852212,0.12229389874312821,0.0018441670579070063,1.1961703613214194,1.2037547487154645,0.0075843873940451,0.23751380710862577,0.2577005249986355,1.0849917658924875,1,1,1,1
0.002,184,5,0.1204497316852212,0.11872869404318251,0.0017210376420386947,1.1961703613214194,1.189742603409934,0.00642775791148531,0.23751380710862577,0.21547659215548334,1.102271967143609,1,1,1,1
0.002,184,6,0.1204497316852212,0.11971383596556172,0.0007358957196594851,1.1961703613214194,1.1934597694237876,0.0027105918976317867,0.23751380710862577,0.22673749949167799,1.0475276813103573,1,1,1,1
0.002,184,7,0.1204497316852212,0.12130256249811108,0.0008528308128898793,1.1961703613214194,1.2003429729483703,0.004172611626950928,0.23751380710862577,0.2449182804145462,1.031174917349264,1,1,1,1
0.002,184,8,0.1204497316852212,0.1200403459677846,0.00040938571743660834,1.1961703613214194,1.1945785783916574,0.0015917829297620312,0.23751380710862577,0.23257136048713087,1.0212513123333102,1,1,1,1
0.002,184,9,0.1204497316852212,0.1193249289216738,0.0011248027635474,1.1961703613214194,1.1921802923478646,0.003990068973554806,0.23751380710862577,0.2210196254140557,1.0746276791650065,1,1,1,1
0.002,184,10,0.1204497316852212,0.11937181836081756,0.0010779133244036426,1.1961703613214194,1.1907987724322926,0.00537158888912681,0.23751380710862577,0.2267640000824136,1.0474052628384811,1,1,1,1
0.002,184,11,0.1204497316852212,0.11877246086394341,0.0016772708212777904,1.1961703613214194,1.1883197109255068,0.007850650395912595,0.23751380710862577,0.2210840513426812,1.0743145227625597,1,1,1,1
0.002,189,0,0.09847111832350493,0.09643975430302752,0.0020313640204774053,1.0372001131717115,1.033302367646092,0.0038977455256195004,0.4725865833926946,0.4409452963932456,1.0717578512760244,1,1,1,1
0.002,189,1,0.09847111832350493,0.09954512219159359,0.0010740038680886604,1.0372001131717115,1.0397200580832309,0.0025199449115194117,0.4725865833926946,0.48858791805570645,1.0338590540343706,1,1,1,1
0.002,189,2,0.09847111832350493,0.10152451293946578,0.0030533946159608527,1.0372001131717115,1.0401802775086764,0.002980164336964908,0.4725865833926946,0.5275263868280484,1.116253413376532,1,1,1,1
0.002,189,3,0.09847111832350493,0.09998215747782992,0.001511039154324989,1.0372001131717115,1.0381858475692736,0.0009857343975621102,0.4725865833926946,0.5012698110434891,1.060694121794313,1,1,1,1
0.002,189,4,0.09847111832350493,0.09648888059869509,0.001982237724809835,1.0372001131717115,1.0334564926387109,0.003743620533000591,0.4725865833926946,0.4409581478820215,1.0717266154681313,1,1,1,1
0.002,189,5,0.09847111832350493,0.09599474895049323,0.002476369373011697,1.0372001131717115,1.0336348426334903,0.003565270538221199,0.4725865833926946,0.4298311963815374,1.099470181250422,1,1,1,1
0.002,189,6,0.09847111832350493,0.09761704836452335,0.0008540699589815737,1.0372001131717115,1.0336132915773453,0.003586821594366185,0.4725865833926946,0.4641402072471758,1.0181978979921054,1,1,1,1
0.002,189,7,0.09847111832350493,0.09937400886115533,0.0009028905376503998,1.0372001131717115,1.0383334668777204,0.0011333537060089771,0.4725865833926946,0.488621269329859,1.0339296258096273,1,1,1,1
0.002,189,8,0.09847111832350493,0.10042201317970273,0.0019508948561978018,1.0372001131717115,1.0412384311686205,0.004038317996909013,0.4725865833926946,0.501198974460189,1.0605442305663575,1,1,1,1
0.002,189,9,0.09847111832350493,0.09940695083779878,0.0009358325142938551,1.0372001131717115,1.0380593089172045,0.000859195745493091,0.4725865833926946,0.488604721342012,1.033894610029602,1,1,1,1
0.002,189,10,0.09847111832350493,0.09714278224973887,0.0013283360737660621,1.0372001131717115,1.0336504731644336,0.0035496400072778655,0.4725865833926946,0.45240014434293546,1.0446207617353391,1,1,1,1
0.002,189,11,0.09847111832350493,0.09882241364162972,0.00035129531812479187,1.0372001131717115,1.0386874269232158,0.0014873137515043489,0.4725865833926946,0.4762787648673631,1.0078127090451074,1,1,1,1
0.002,193,0,0.16747383363544943,0.16487502842954158,0.002598805205907856,0.8479169404413551,0.847417309135529,0.0004996313058260871,0.34970825010910633,0.32852989758456963,1.064464003672862,1,1,1,1
0.002,193,1,0.16747383363544943,0.16972438383766952,0.002250550202220092,0.8479169404413551,0.8480067323569644,8.979191560931632e-05,0.34970825010910633,0.36791086040570015,1.052050846072161,1,1,1,1
0.002,193,2,0.16747383363544943,0.16814096386185026,0.0006671302264008305,0.8479169404413551,0.8463895189839078,0.001527421457447331,0.34970825010910633,0.3578734021068664,1.0233484683166971,1,1,1,1
0.002,193,3,0.16747383363544943,0.16779759544857403,0.00032376181312460117,0.8479169404413551,0.84762989156051,0.0002870488808450755,0.34970825010910633,0.35301476875869636,1.0094550776212985,1,1,1,1
0.002,193,4,0.16747383363544943,0.16640167514439166,0.0010721584910577675,0.8479169404413551,0.8477519899230805,0.00016495051827458695,0.34970825010910633,0.341227351140686,1.024854100763229,1,1,1,1
0.002,193,5,0.16747383363544943,0.16756691066192886,9.307702647942673e-05,0.8479169404413551,0.8470694828447973,0.0008474575965577991,0.34970825010910633,0.3512863382120117,1.004512584711436,1,1,1,1
0.002,193,6,0.16747383363544943,0.16635030719418278,0.001123526441266648,0.8479169404413551,0.8475247737650248,0.0003921666763303522,0.34970825010910633,0.3409345226680774,1.0257343473825054,1,1,1,1
0.002,193,7,0.16747383363544943,0.16970327076004973,0.002229437124600303,0.8479169404413551,0.8470340635001496,0.0008828769412054793,0.34970825010910633,0.3694128818753327,1.0563459162318267,1,1,1,1
0.002,193,8,0.16747383363544943,0.16792455109127524,0.0004507174558258109,0.8479169404413551,0.8474572259460016,0.0004597144953535359,0.34970825010910633,0.354573729217624,1.01391296632836,1,1,1,1
0.002,193,9,0.16747383363544943,0.1713539932645267,0.0038801596290772566,0.8479169404413551,0.8491177043349433,0.0012007638935881415,0.34970825010910633,0.37891013478782065,1.0835035623826534,1,1,1,1
0.002,193,10,0.16747383363544943,0.1653569415124893,0.0021168921229601234,0.8479169404413551,0.8459122634086494,0.0020046770327056818,0.34970825010910633,0.33553351114056645,1.0422453748967018,1,1,1,1
0.002,193,11,0.16747383363544943,0.16877367567072335,0.0012998420352739182,0.8479169404413551,0.8490347145770045,0.0011177741356493964,0.34970825010910633,0.3595803843504268,1.0282296292359143,1,1,1,1
0.002,197,0,0.1935977576300502,0.19433368911345097,0.0007359314834007868,1.0077693560533225,1.0078482711521148,7.891509879232039e-05,0.3057730026822537,0.31438731199198994,1.0281722363785264,1,1,1,1
0.002,197,1,0.1935977576300502,0.19501292384978114,0.0014151662197309511,1.0077693560533225,1.0101460601811931,0.0023767041278706103,0.3057730026822537,0.3162491941192315,1.0342613355171326,1,1,1,1
0.002,197,2,0.1935977576300502,0.1967113059251463,0.003113548295096108,1.0077693560533225,1.0107656756408918,0.002996319587569296,0.3057730026822537,0.33095855654911693,1.082366833062221,1,1,1,1
0.002,197,3,0.1935977576300502,0.19372024603751523,0.00012248840746503786,1.0077693560533225,1.0071183434486033,0.0006510126047192255,0.3057730026822537,0.30809074218360666,1.0075799350531984,1,1,1,1
0.002,197,4,0.1935977576300502,0.19620884200553257,0.002611084375482381,1.0077693560533225,1.0104798987013617,0.0027105426480391603,0.3057730026822537,0.327557133551078,1.0712428196005959,1,1,1,1
0.002,197,5,0.1935977576300502,0.19532628841206,0.001728530782009824,1.0077693560533225,1.0097672453467093,0.0019978892933867343,0.3057730026822537,0.31968467687376007,1.0454967380032656,1,1,1,1
0.002,197,6,0.1935977576300502,0.19163677288496503,0.001960984745085159,1.0077693560533225,1.0043983529620013,0.003371003091321212,0.3057730026822537,0.29287855999659823,1.0440265845536978,1,1,1,1
0.002,197,7,0.1935977576300502,0.19409197641978385,0.0004942187897336581,1.0077693560533225,1.0079578279731083,0.00018847191978577094,0.3057730026822537,0.30920377564984547,1.0112199995993658,1,1,1,1
0.002,197,8,0.1935977576300502,0.19215192582329055,0.0014458318067596398,1.0077693560533225,1.005751682197365,0.0020176738559574137,0.3057730026822537,0.2961195091407184,1.0325999917045245,1,1,1,1
0.002,197,9,0.1935977576300502,0.19377576491768822,0.0001780072876380323,1.0077693560533225,1.008268919399646,0.000499563346323395,0.3057730026822537,0.3066009698358181,1.0027077837032747,1,1,1,1
0.002,197,10,0.1935977576300502,0.19041691298645239,0.003180844643597802,1.0077693560533225,1.0034334371264426,0.0043359189268799,0.3057730026822537,0.2810776709247532,1.0878594577657208,1,1,1,1
0.002,197,11,0.1935977576300502,0.19345454051719488,0.00014321711285530947,1.0077693560533225,1.0070780209728702,0.0006913350804522711,0.3057730026822537,0.3057679739578559,1.000016446210284,1,1,1,1
0.002,201,0,0.16775162126868964,0.16809716631245908,0.0003455450437694352,1.4367196029331535,1.4394757224418735,0.002756119508720012,0.28781568583101036,0.2855075400495746,1.0080843601574758,1,1,1,1
0.002,201,1,0.16775162126868964,0.16794907178926383,0.00019745052057418278,1.4367196029331535,1.4375630068637524,0.0008434039305988961,0.28781568583101036,0.2929596796598969,1.0178725277395297,1,1,1,1
0.002,201,2,0.16775162126868964,0.16511088753097128,0.002640733737718365,1.4367196029331535,1.4259303251743836,0.010789277758769922,0.28781568583101036,0.26444487780741704,1.088376860302105,1,1,1,1
0.002,201,3,0.16775162126868964,0.16647871464968395,0.0012729066190056981,1.4367196029331535,1.4316177680191737,0.0051018349139797525,0.28781568583101036,0.27812328189117874,1.0348493080979246,1,1,1,1
0.002,201,4,0.16775162126868964,0.16769720594900844,5.441531968120028e-05,1.4367196029331535,1.4368828039008303,0.00016320096767685754,0.28781568583101036,0.28558097219368717,1.007825148924164,1,1,1,1
0.002,201,5,0.16775162126868964,0.16954329479369726,0.0017916735250076143,1.4367196029331535,1.4433745391772632,0.006654936244109733,0.28781568583101036,0.3081099546340921,1.0705113369498471,1,1,1,1
0.002,201,6,0.16775162126868964,0.16802962631170484,0.00027800504301520035,1.4367196029331535,1.4373758868670332,0.000656283933879731,0.28781568583101036,0.2929623089763238,1.0178816631569387,1,1,1,1
0.002,201,7,0.16775162126868964,0.16730791941361636,0.00044370185507328075,1.4367196029331535,1.436170121105556,0.0005494818275975089,0.28781568583101036,0.2783947747809384,1.0338401144830576,1,1,1,1
0.002,201,8,0.16775162126868964,0.16619149997312352,0.0015601212955661248,1.4367196029331535,1.4302043190244633,0.0065152839086901615,0.28781568583101036,0.2781940327397216,1.0345861232052047,1,1,1,1
0.002,201,9,0.16775162126868964,0.1681313434557093,0.00037972218701964877,1.4367196029331535,1.437777624474984,0.001058021541830545,0.28781568583101036,0.29121376652898434,1.0118064471995774,1,1,1,1
0.002,201,10,0.16775162126868964,0.16770799074531198,4.363052337766349e-05,1.4367196029331535,1.4364846098687747,0.00023499306437879675,0.28781568583101036,0.28561597583391607,1.0077016350036856,1,1,1,1
0.002,201,11,0.16775162126868964,0.16674258479225132,0.0010090364764383242,1.4367196029331535,1.4326360880115474,0.0040835149216060795,0.28781568583101036,0.27809061093972853,1.0349708854190318,1,1,1,1
0.002,205,0,0.12907254062592985,0.12978617693525837,0.0007136363093285247,0.9049259437806905,0.9049259263775664,1.7403124052961516e-08,0.24142177323810757,0.25119290999607763,1.0404733037410552,1,1,1,1
0.002,205,1,0.12907254062592985,0.1301043341283295,0.0010317935023996527,0.9049259437806905,0.9066262193506174,0.0017002755699269123,0.24142177323810757,0.25117691291491373,1.040407041775743,1,1,1,1
0.002,205,2,0.12907254062592985,0.13067080627747185,0.0015982656515420024,0.9049259437806905,0.908420946034361,0.0034950022536704983,0.24142177323810757,0.25487976447109756,1.0557447286236141,1,1,1,1
0.002,205,3,0.12907254062592985,0.1312133939440829,0.0021408533181530576,0.9049259437806905,0.9071028598606576,0.0021769160799671727,0.24142177323810757,0.26436236566684584,1.095022880998031,1,1,1,1
0.002,205,4,0.12907254062592985,0.12772090180402926,0.0013516388219005915,0.9049259437806905,0.9023630165745771,0.0025629272061133967,0.24142177323810757,0.22929694140702148,1.0528782972711506,1,1,1,1
0.002,205,5,0.12907254062592985,0.12929651623435556,0.00022397560842571385,0.9049259437806905,0.9048059400258456,0.00012000375484488846,0.24142177323810757,0.24484880738193196,1.0141952156918523,1,1,1,1
0.002,205,6,0.12907254062592985,0.1277511951010691,0.0013213455248607398,0.9049259437806905,0.902686827653544,0.0022391161271464455,0.24142177323810757,0.22918053916726713,1.0534130607918073,1,1,1,1
0.002,205,7,0.12907254062592985,0.12840297689167887,0.0006695637342509775,0.9049259437806905,0.9052448083128696,0.0003188645321791084,0.24142177323810757,0.23263149937867164,1.0377862580214356,1,1,1,1
0.002,205,8,0.12907254062592985,0.13090042077602695,0.0018278801500971054,0.9049259437806905,0.9082769808720643,0.003351037091373854,0.24142177323810757,0.2578802669235614,1.068173195253691,1,1,1,1
0.002,205,9,0.12907254062592985,0.12853248953564603,0.0005400510902838218,0.9049259437806905,0.9037614769017925,0.0011644668788979295,0.24142177323810757,0.23683934494737993,1.019348256058324,1,1,1,1
0.002,205,10,0.12907254062592985,0.1274896881647074,0.0015828524612224448,0.9049259437806905,0.9022556008510634,0.0026703429296270897,0.24142177323810757,0.22691853900432413,1.063913835764239,1,1,1,1
0.002,205,11,0.12907254062592985,0.12942808350576115,0.0003555428798313054,0.9049259437806905,0.9053127839470234,0.0003868401663329468,0.24142177323810757,0.24484351855290018,1.0141733086825513,1,1,1,1
0.002,209,0,0.1857444303110242,0.18582362183300702,7.919152198282431e-05,1.5511024194676428,1.5508678398606581,0.00023457960698469726,0.2867502376437187,0.2855025241625706,1.0043702362520537,1,1,1,1
0.002,209,1,0.1857444303110242,0.18530705696091496,0.00043737335010923806,1.5511024194676428,1.5488970218159233,0.002205397651719565,0.2867502376437187,0.28947240030360966,1.0094931487494465,1,1,1,1
0.002,209,2,0.1857444303110242,0.18512516721603064,0.0006192630949935496,1.5511024194676428,1.5481760750526383,0.0029263444150045004,0.2867502376437187,0.28489870108724,1.0064989294419833,1,1,1,1
0.002,209,3,0.1857444303110242,0.18928660249704465,0.003542172186020459,1.5511024194676428,1.5657693350040984,0.014666915536455605,0.2867502376437187,0.316177835567868,1.1026244935870375,1,1,1,1
0.002,209,4,0.1857444303110242,0.186045457220043,0.00030102690901881446,1.5511024194676428,1.5522500000000001,0.0011475805323573063,0.2867502376437187,0.2928644564625237,1.0213224542342028,1,1,1,1
0.002,209,5,0.1857444303110242,0.18251254122266125,0.0032318890883629436,1.5511024194676428,1.537356590895169,0.013745828572473862,0.2867502376437187,0.26447194336808544,1.0842368910362143,1,1,1,1
0.002,209,6,0.1857444303110242,0.18863943242354378,0.0028950021125195846,1.5511024194676428,1.5636377564067232,0.012535336939080377,0.2867502376437187,0.30828816565983863,1.0751104103456066,1,1,1,1
0.002,209,7,0.1857444303110242,0.18578557981669616,4.1149505671966846e-05,1.5511024194676428,1.550974271201825,0.0001281482658177513,0.2867502376437187,0.28551814931971486,1.0043152714702706,1,1,1,1
0.002,209,8,0.1857444303110242,0.18493133463975558,0.0008130956712686099,1.5511024194676428,1.548355838400939,0.0027465810667037793,0.2867502376437187,0.2784052145095942,1.0299743779900965,1,1,1,1
0.002,209,9,0.1857444303110242,0.1856655515847862,7.887872623799086e-05,1.5511024194676428,1.5507093764313902,0.00039304303625264936,0.2867502376437187,0.28551033831930667,1.004342747557622,1,1,1,1
0.002,209,10,0.1857444303110242,0.18489359418366183,0.0008508361273623644,1.5511024194676428,1.5479519412670864,0.0031504782005564724,0.2867502376437187,0.27423578048214325,1.045633932740554,1,1,1,1
0.002,209,11,0.1857444303110242,0.1855903211004377,0.00015410921058650606,1.5511024194676428,1.5505639924843277,0.0005384269833150768,0.2867502376437187,0.2855316745077006,1.0042676986296497,1,1,1,1
0.002,213,0,0.17925829682499173,0.1801941279340195,0.0009358311090277849,0.9394967909622938,0.9398628511621347,0.0003660601998409785,0.22673361387103796,0.23561370241063728,1.0391652935265705,1,1,1,1
0.002,213,1,0.17925829682499173,0.17920257393183386,5.5722893157861275e-05,0.9394967909622938,0.9393963063691974,0.00010048459309641711,0.22673361387103796,0.2271798797314786,1.001968238642791,1,1,1,1
0.002,213,2,0.17925829682499173,0.17896139247177173,0.00029690435321999553,0.9394967909622938,0.9386022748702344,0.000894516092059372,0.22673361387103796,0.22598031235291896,1.0033334829493579,1,1,1,1
0.002,213,3,0.17925829682499173,0.17942439496500268,0.0001660981400109507,0.9394967909622938,0.9398611965420648,0.00036440557977102106,0.22673361387103796,0.22774945864670695,1.0044803448342987,1,1,1,1
0.002,213,4,0.17925829682499173,0.18165153524924557,0.0023932384242538463,0.9394967909622938,0.94259169746577,0.0030949065034762135,0.22673361387103796,0.24338198238473707,1.0734269975653825,1,1,1,1
0.002,213,5,0.17925829682499173,0.1803393304557666,0.0010810336307748858,0.9394967909622938,0.941228796260335,0.0017320052980411837,0.22673361387103796,0.2342583471115983,1.0331875504125307,1,1,1,1
0.002,213,6,0.17925829682499173,0.17995067880242713,0.0006923819774354023,0.9394967909622938,0.9399083899306147,0.00041159896832088094,0.22673361387103796,0.23345763995053845,1.0296560618635267,1,1,1,1
0.002,213,7,0.17925829682499173,0.17965433602075087,0.0003960391957591458,0.9394967909622938,0.9402125011279164,0.0007157101656226628,0.22673361387103796,0.22865620418319849,1.0084795116142509,1,1,1,1
0.002,213,8,0.17925829682499173,0.17819113296872544,0.00106716385626629,0.9394967909622938,0.9378648389919283,0.001631951970365475,0.22673361387103796,0.2198312138758231,1.031398634768554,1,1,1,1
0.002,213,9,0.17925829682499173,0.17887899434330753,0.00037930248168419056,0.9394967909622938,0.9393752964192974,0.00012149454299636986,0.22673361387103796,0.22302881019970805,1.0166113232994989,1,1,1,1
0.002,213,10,0.17925829682499173,0.18012628243514328,0.000867985610151556,0.9394967909622938,0.9402323424368577,0.0007355514745639447,0.22673361387103796,0.23395231019625826,1.0318377862107653,1,1,1,1
0.002,213,11,0.17925829682499173,0.1811302014750304,0.0018719046500386693,0.9394967909622938,0.9410115582030921,0.0015147672407983537,0.22673361387103796,0.24204724874274655,1.0675402054872143,1,1,1,1
0.002,217,0,0.07901196293532849,0.07835321406711188,0.0006587488682166104,1.2648968129605054,1.2610833687600218,0.0038134442004835734,0.7308800434228033,0.7174406728154447,1.0187323790197436,1,1,1,1
0.002,217,1,0.07901196293532849,0.07773786717362745,0.0012740957617010384,1.2648968129605054,1.262132501931453,0.00276431102905228,0.7308800434228033,0.6991764349767383,1.0453442176539027,1,1,1,1
0.002,217,2,0.07901196293532849,0.07840272878734127,0.0006092341479872199,1.2648968129605054,1.2626249840507477,0.002271828909757634,0.7308800434228033,0.7173026212840771,1.018928443499092,1,1,1,1
