candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
19834,8,0.002,0.07459345795214177,0.07012768142083524,0.004465776531306531,0.5352471385058015,0.560394335067596,0.025147196561794427,0.6224327247869224,0.5555454779874839,1.1203992282355422,1,1,1,1
19834,9,0.002,0.07459345795214177,0.06911551306970959,0.005477944882432181,0.5352471385058015,0.5687215082951178,0.03347436978931628,0.6224327247869224,0.541075427206864,1.1503622110507596,0,0,1,0
19834,10,0.002,0.07459345795214177,0.07733364508781085,0.0027401871356690782,0.5352471385058015,0.5199375,0.01530963850580147,0.6224327247869224,0.664082785063484,1.0669149590276117,1,1,1,1
19834,11,0.002,0.07459345795214177,0.07516128234107591,0.0005678243889341433,0.5352471385058015,0.5307450807589554,0.004502057746846089,0.6224327247869224,0.6306891364389637,1.0132647454467756,1,1,1,1
19863,0,0.002,0.19864918533712628,0.1971029503160242,0.0015462350211020714,1.445109493844211,1.4400369065257228,0.005072587318488253,0.3271320020314306,0.3116508945838987,1.0496745163148065,1,1,1,1
19863,1,0.002,0.19864918533712628,0.19746031845934547,0.0011888668777808031,1.445109493844211,1.4409572725698712,0.004152221274339896,0.3271320020314306,0.32011131439099494,1.02193201965945,1,1,1,1
20002,0,0.002,0.09498796816915274,0.15323461883702896,0.058246650667876224,0.2819619833957404,0.12591470649344655,0.15604727690229386,0.6135918482113629,1.0,1.6297478574968483,0,0,0,0
20002,1,0.002,0.09498796816915274,0.12214484331052189,0.02715687514136915,0.2819619833957404,0.19656250000000003,0.08539948339574038,0.6135918482113629,0.7742636826811272,1.2618545779871866,0,0,0,0
20019,0,0.002,0.13340774904936553,0.13424461479206773,0.0008368657427021975,1.7744413465447724,1.7800105964347688,0.005569249889996408,0.335557908937335,0.3411577674460707,1.0166882030182798,1,1,1,1
20019,1,0.002,0.13340774904936553,0.13005061196864126,0.0033571370807242706,1.7744413465447724,1.7527402601265634,0.021701086418209004,0.335557908937335,0.30040728538163014,1.1170098904593821,1,1,1,1
20019,2,0.002,0.13340774904936553,0.13577601266581643,0.0023682636164508997,1.7744413465447724,1.7895525313833396,0.015111184838567215,0.335557908937335,0.3592745675881306,1.0706782883643033,1,1,1,1
20019,3,0.002,0.13340774904936553,0.1350679127439883,0.0016601636946227682,1.7744413465447724,1.7854055772539124,0.010964230709139988,0.335557908937335,0.35054071580217006,1.0446504357840454,1,1,1,1
20019,4,0.002,0.13340774904936553,0.13167328217517474,0.0017344668741907932,1.7744413465447724,1.7626320570270049,0.011809289517767496,0.335557908937335,0.32451842077577664,1.0340180632432758,1,1,1,1
20019,5,0.002,0.13340774904936553,0.1342035968390025,0.0007958477896369553,1.7744413465447724,1.7799484316080356,0.005507085063263251,0.335557908937335,0.34115655763567054,1.0166845976483334,1,1,1,1
20019,6,0.002,0.13340774904936553,0.13466986497627337,0.0012621159269078364,1.7744413465447724,1.7829571617979552,0.00851581525318279,0.335557908937335,0.3507079376973469,1.0451487756852162,1,1,1,1
20019,7,0.002,0.13340774904936553,0.13324531619359814,0.00016243285576739153,1.7744413465447724,1.774034659223229,0.0004066873215433642,0.335557908937335,0.3329606842280655,1.0078003945579668,1,1,1,1
20019,8,0.002,0.13340774904936553,0.1363743195233124,0.0029665704739468557,1.7744413465447724,1.7940744078364133,0.019633061291640885,0.335557908937335,0.35890887204995287,1.069588474867325,1,1,1,1
20019,9,0.002,0.13340774904936553,0.13007961552469263,0.0033281335246728994,1.7744413465447724,1.7528012854394734,0.021640061105298924,0.335557908937335,0.30040776160531996,1.117008119710954,1,1,1,1
20019,10,0.002,0.13340774904936553,0.13534192822565935,0.001934179176293821,1.7744413465447724,1.7856615304061199,0.011220183861347488,0.335557908937335,0.359604601261005,1.0716618255246093,1,1,1,1
20019,11,0.002,0.13340774904936553,0.13406685043175073,0.0006591013823852021,1.7744413465447724,1.7784628828446614,0.004021536299888995,0.335557908937335,0.34129652696358015,1.0171017218590332,1,1,1,1
20456,0,0.002,0.19816512037068607,0.1986445022364299,0.0004793818657438387,0.8689489940553904,0.8700079558233762,0.001058961767985811,0.130651036221534,0.13144096736895222,1.0060461146751167,1,1,1,1
20456,1,0.002,0.19816512037068607,0.19793553277742484,0.00022958759326122125,0.8689489940553904,0.8683042324355053,0.0006447616198851369,0.130651036221534,0.13008200441542153,1.004374408348562,1,1,1,1
20520,0,0.002,0.19552852101624013,0.19095984696251503,0.0045686740537251025,0.49342608463950455,0.506852320713455,0.013426236073950437,0.9202493611909449,0.879744497945008,1.0460416215623423,1,1,1,1
20520,1,0.002,0.19552852101624013,0.1987466859666362,0.003218164950396063,0.49342608463950455,0.481667042619449,0.011759042020055566,0.9202493611909449,0.9498155985828465,1.0321285062927272,1,1,1,1
20520,2,0.002,0.19552852101624013,0.19618561174497692,0.0006570907287367922,0.49342608463950455,0.49048935971862606,0.0029367249208784862,0.9202493611909449,0.9264458391312889,1.0067334770353165,1,1,1,1
20520,3,0.002,0.19552852101624013,0.18607302002971618,0.009455500986523951,0.49342608463950455,0.5217834373768111,0.02835735273730655,0.9202493611909449,0.836492066157192,1.1001292163098813,0,1,1,0
20520,4,0.002,0.19552852101624013,0.1910226451108169,0.004505875905423229,0.49342608463950455,0.5067405285924198,0.013314443952915256,0.9202493611909449,0.879719140266168,1.046071773444095,1,1,1,1
20520,5,0.002,0.19552852101624013,0.1934296158395646,0.0020989051766755196,0.49342608463950455,0.5029921471818201,0.009566062542315512,0.9202493611909449,0.9014479591511148,1.0208568912369997,1,1,1,1
20520,6,0.002,0.19552852101624013,0.1910165611502255,0.004511959866014631,0.49342608463950455,0.5081913510189828,0.014765266379478281,0.9202493611909449,0.8801201552154991,1.04559514486476,1,1,1,1
20520,7,0.002,0.19552852101624013,0.18839817883351007,0.007130342182730065,0.49342608463950455,0.517128814283484,0.02370272964397946,0.9202493611909449,0.8569670423990416,1.0738445187048817,0,1,1,0
20520,8,0.002,0.19552852101624013,0.1988222526643053,0.003293731648065179,0.49342608463950455,0.4832924644074991,0.010133620232005425,0.9202493611909449,0.9503230594596977,1.0326799447378403,1,1,1,1
20520,9,0.002,0.19552852101624013,0.19372960682886636,0.001798914187373768,0.49342608463950455,0.4984224350818858,0.0049963504423812255,0.9202493611909449,0.9036884645693395,1.0183258913562625,1,1,1,1
20520,10,0.002,0.19552852101624013,0.19950982354163999,0.003981302525399855,0.49342608463950455,0.48247251236337396,0.010953572276130585,0.9202493611909449,0.9573811788658398,1.040349734801055,1,1,1,1
20520,11,0.002,0.19552852101624013,0.19647657573584645,0.0009480547196063227,0.49342608463950455,0.488396121661238,0.005029962978266522,0.9202493611909449,0.9285469235081831,1.0090166455606118,1,1,1,1
21114,0,0.002,0.07384647261351347,0.0701070691779397,0.0037394034355737737,0.29231549430638554,0.323356801967566,0.03104130766118046,0.9935575343575329,0.9034603770684583,1.0997245253648216,1,0,1,0
21114,1,0.002,0.07384647261351347,0.07196833576556437,0.0018781368479491023,0.29231549430638554,0.3085,0.01618450569361446,0.9935575343575329,0.9501185073181433,1.0457195883511448,1,1,1,1
21385,0,0.002,0.0464449267834425,0.04235528785622494,0.004089638927217566,1.4447290993202477,1.403,0.04172909932024771,0.8302111716475338,0.664082785063484,1.2501621639961176,1,0,0,0
21385,1,0.002,0.0464449267834425,0.043052967617169306,0.0033919591662731965,1.4447290993202477,1.408638978944017,0.03609012037623072,0.8302111716475338,0.6983177751907153,1.1888730333705133,1,0,1,0
21385,2,0.002,0.0464449267834425,0.04761080586305907,0.001165879079616565,1.4447290993202477,1.45275,0.008020900679752252,0.8302111716475338,0.8799225435691072,1.0598779848058686,1,1,1,1
21385,3,0.002,0.0464449267834425,0.04494099039146056,0.0015039363919819443,1.4447290993202477,1.427875,0.01685409932024773,0.8302111716475338,0.7742636826811272,1.0722589606329862,1,1,1,1
21385,4,0.002,0.0464449267834425,0.04920505920478216,0.002760132421339656,1.4447290993202477,1.4651875,0.020458400679752353,0.8302111716475338,0.9501185073181433,1.144429923091322,1,1,1,1
21385,5,0.002,0.0464449267834425,0.047153848468694894,0.0007089216852523908,1.4447290993202477,1.45275,0.008020900679752252,0.8302111716475338,0.8576958985908937,1.033105705972153,1,1,1,1
21385,6,0.002,0.0464449267834425,0.048295246997036516,0.001850320213594013,1.4447290993202477,1.45275,0.008020900679752252,0.8302111716475338,0.9261187281287933,1.115521881367765,1,1,1,1
21385,7,0.002,0.0464449267834425,0.04885927199840277,0.00241434521496027,1.4447290993202477,1.4651875,0.020458400679752353,0.8302111716475338,0.9261187281287933,1.115521881367765,1,1,1,1
21385,8,0.002,0.0464449267834425,0.0497149498295595,0.003270023046116996,1.4447290993202477,1.4651875,0.020458400679752353,0.8302111716475338,0.9747402255566064,1.1740870983731264,1,1,1,1
21385,9,0.002,0.0464449267834425,0.04583869525573696,0.0006062315277055447,1.4447290993202477,1.445404659415264,0.0006755600950163476,0.8302111716475338,0.7936581744928771,1.0460563480972307,1,1,1,1
21385,10,0.002,0.0464449267834425,0.04608505279648426,0.00035987398695824097,1.4447290993202477,1.4403125,0.004416599320247627,0.8302111716475338,0.8149127469020742,1.0187730831351176,1,1,1,1
21385,11,0.002,0.0464449267834425,0.044069032757370126,0.002375894026072377,1.4447290993202477,1.4227011663608065,0.022027932959441276,0.8302111716475338,0.7362505085726063,1.1276205068531526,1,1,1,1
21394,0,0.002,0.08389892540872097,0.08583203569303974,0.0019331102843187647,0.8516243808344006,0.8450781449659593,0.006546235868441275,0.7511933357268572,0.7945132918004041,1.0576681847578298,1,1,1,1
21394,1,0.002,0.08389892540872097,0.0830604028871137,0.0008385225216072795,0.8516243808344006,0.8530025512434279,0.001378170409027324,0.7511933357268572,0.7354663166259175,1.02138373810658,1,1,1,1
21394,2,0.002,0.08389892540872097,0.08302153824000343,0.0008773871687175472,0.8516243808344006,0.8522386041251764,0.0006142232907757617,0.7511933357268572,0.7353692543856041,1.0215185517301428,1,1,1,1
21394,3,0.002,0.08389892540872097,0.08311288786639047,0.0007860375423305033,0.8516243808344006,0.8533507381355427,0.001726357301142123,0.7511933357268572,0.735495135865332,1.0213437167644295,1,1,1,1
21394,4,0.002,0.08389892540872097,0.08484978989193998,0.0009508644832190022,0.8516243808344006,0.8465343576321519,0.005090023202248717,0.7511933357268572,0.7745202877392268,1.0310531935028395,1,1,1,1
21394,5,0.002,0.08389892540872097,0.08324325913009531,0.0006556662786256634,0.8516243808344006,0.8557396998225928,0.004115318988192174,0.7511933357268572,0.7356412876885144,1.0211408036751302,1,1,1,1
21394,6,0.002,0.08389892540872097,0.08218001096551167,0.0017189144432093045,0.8516243808344006,0.8532366781467112,0.0016122973123106066,0.7511933357268572,0.7168951027019151,1.0478427497909737,1,1,1,1
21394,7,0.002,0.08389892540872097,0.08244044688942563,0.001458478519295342,0.8516243808344006,0.857342887805527,0.005718506971126414,0.7511933357268572,0.7171648741383757,1.04744858932106,1,1,1,1
21394,8,0.002,0.08389892540872097,0.08136364390878553,0.0025352814999354406,0.8516243808344006,0.8561982451664224,0.004573864332021782,0.7511933357268572,0.6989907571196178,1.0746827881134715,1,1,1,1
21394,9,0.002,0.08389892540872097,0.08597660357102621,0.002077678162305238,0.8516243808344006,0.8470766812578322,0.00454769957656842,0.7511933357268572,0.7946732262874089,1.0578810919807753,1,1,1,1
21394,10,0.002,0.08389892540872097,0.08227240190886372,0.0016265234998572575,0.8516243808344006,0.85575,0.004125619165599392,0.7511933357268572,0.7170600970409612,1.0476016429121509,1,1,1,1
21394,11,0.002,0.08389892540872097,0.08660363033628465,0.002704704927563681,0.8516243808344006,0.8393903678643697,0.012234012970030905,0.7511933357268572,0.8144947706708447,1.0842678335035238,1,1,1,1
21478,0,0.002,0.028189755603671075,0.02658553950177958,0.0016042161018914938,0.6503741252608597,0.6475143712211675,0.002859754039692186,0.09187649271450936,0.04524382914733849,2.0306966595446547,1,1,0,0
21478,1,0.002,0.028189755603671075,0.026315765890099835,0.0018739897135712398,0.6503741252608597,0.6471464155626099,0.0032277096982498144,0.09187649271450936,0.03593838787506447,2.5565001144154564,1,1,0,0
22183,0,0.002,0.1866088965907693,0.18647313888313508,0.00013575770763421535,1.1554567733593286,1.1536330487705082,0.0018237245888204079,0.5996333467587829,0.6022364565792968,1.004341169207124,1,1,1,1
22183,1,0.002,0.1866088965907693,0.1856966175613163,0.0009122790294529837,1.1554567733593286,1.1536937343297176,0.0017630390296110576,0.5996333467587829,0.5924945314907878,1.0120487445682123,1,1,1,1
22183,2,0.002,0.1866088965907693,0.18847114798180856,0.0018622513910392657,1.1554567733593286,1.15611631114947,0.0006595377901414956,0.5996333467587829,0.6213601439237139,1.036233470473868,1,1,1,1
22183,3,0.002,0.1866088965907693,0.18567586371890668,0.0009330328718626102,1.1554567733593286,1.1525281178763145,0.002928655483014131,0.5996333467587829,0.5945436553380201,1.0085606689686548,1,1,1,1
22183,4,0.002,0.1866088965907693,0.18234300925146718,0.00426588733930211,1.1554567733593286,1.151817961264657,0.0036388120946715397,0.5996333467587829,0.5547413915511199,1.0809241132740068,1,1,1,1
22183,5,0.002,0.1866088965907693,0.18514578767032164,0.0014631089204476533,1.1554567733593286,1.1538730031391637,0.0015837702201648707,0.5996333467587829,0.5857510049002728,1.0237000734823727,1,1,1,1
22183,6,0.002,0.1866088965907693,0.1879290471353394,0.0013201505445701034,1.1554567733593286,1.1568923051689117,0.0014355318095831127,0.5996333467587829,0.6119026263463117,1.0204613029843126,1,1,1,1
22183,7,0.002,0.1866088965907693,0.1870763100509122,0.00046741346014289586,1.1554567733593286,1.1560850088674908,0.000628235508162156,0.5996333467587829,0.6034743130781337,1.0064055248763475,1,1,1,1
22183,8,0.002,0.1866088965907693,0.1881311713826763,0.0015222747919070023,1.1554567733593286,1.1586285685963533,0.0031717952370247104,0.5996333467587829,0.6112981215463561,1.0194531789311339,1,1,1,1
22183,9,0.002,0.1866088965907693,0.188314441860181,0.001705545269411718,1.1554567733593286,1.1565955655193976,0.0011387921600689577,0.5996333467587829,0.6176147166627043,1.029987274725658,1,1,1,1
22183,10,0.002,0.1866088965907693,0.1910196735125755,0.00441077692180622,1.1554567733593286,1.1596530326219394,0.004196259262610802,0.5996333467587829,0.6425904147342849,1.0716388910118144,1,1,1,1
22183,11,0.002,0.1866088965907693,0.18449835120048771,0.0021105453902815763,1.1554567733593286,1.152364919246414,0.0030918541129145716,0.5996333467587829,0.5810834415337137,1.0319229630362698,1,1,1,1
22210,0,0.002,0.08983271587640047,0.08971465582415586,0.00011806005224461458,0.8609646455291659,0.8643291844363031,0.003364538907137282,0.9798001157678664,0.9741662670791846,1.0057832516676783,1,1,1,1
22210,1,0.002,0.08983271587640047,0.08931826443626882,0.0005144514401316524,0.8609646455291659,0.8562820446798206,0.004682600849345242,0.9798001157678664,0.974805216228223,1.0051239975499617,1,1,1,1
22301,0,0.002,0.09934384562075138,0.09887756497048232,0.0004662806502690603,1.1707367667090147,1.1679812064760329,0.0027555602329818463,0.06441251172684133,0.058432068235010584,1.1023486532733657,1,1,1,1
22301,1,0.002,0.09934384562075138,0.10054058885853782,0.0011967432377864434,1.1707367667090147,1.1776304008361884,0.006893634127173698,0.06441251172684133,0.0814929788614795,1.26517312672222,1,1,0,0
22450,0,0.002,0.07993901744484902,0.08042784258994173,0.0004888251450927139,0.5710608893819153,0.5710986417919677,3.7752410052327434e-05,0.36384155715815725,0.36875997872621424,1.013518031327903,1,1,1,1
22450,1,0.002,0.07993901744484902,0.0803970221345762,0.0004580046897271761,0.5710608893819153,0.5703282978566361,0.0007325915252792692,0.36384155715815725,0.36871617341643154,1.0133976346636933,1,1,1,1
22450,2,0.002,0.07993901744484902,0.07608882964366884,0.0038501878011801827,0.5710608893819153,0.5827514915307503,0.011690602148834994,0.36384155715815725,0.3244426282271507,1.1214357347130794,1,1,1,1
22450,3,0.002,0.07993901744484902,0.07950860822230028,0.00043040922254873604,0.5710608893819153,0.5712103912099448,0.00014950182802941914,0.36384155715815725,0.35944040826809803,1.0122444466142952,1,1,1,1
22450,4,0.002,0.07993901744484902,0.07954393456631403,0.0003950828785349858,0.5710608893819153,0.5726493863575259,0.0015884969756105871,0.36384155715815725,0.35950294795809373,1.0120683550015541,1,1,1,1
22450,5,0.002,0.07993901744484902,0.0844676462891458,0.004528628844296778,0.5710608893819153,0.5558426326854764,0.015218256696438948,0.36384155715815725,0.40834192252735557,1.1223069891102477,1,1,1,1
22450,6,0.002,0.07993901744484902,0.08041251666110254,0.0004734992162535173,0.5710608893819153,0.5682331973923682,0.002827691989547132,0.36384155715815725,0.3686297810806823,1.013160189726331,1,1,1,1
22450,7,0.002,0.07993901744484902,0.07777210688566746,0.0021669105591815563,0.5710608893819153,0.5800031327204913,0.008942243338575961,0.36384155715815725,0.3413835235593961,1.0657853471210474,1,1,1,1
22450,8,0.002,0.07993901744484902,0.07949810824945812,0.0004409091953909011,0.5710608893819153,0.5721354196133805,0.0010745302314651983,0.36384155715815725,0.3594851640678152,1.0121184224713102,1,1,1,1
22450,9,0.002,0.07993901744484902,0.07950023491624769,0.00043878252860132805,0.5710608893819153,0.5701113052775231,0.0009495841043922759,0.36384155715815725,0.35939083222104756,1.0123840803328346,1,1,1,1
22450,10,0.002,0.07993901744484902,0.0834373525052922,0.0034983350604431834,0.5710608893819153,0.5596486382732448,0.011412251108670501,0.36384155715815725,0.39824103434923214,1.0945452120965993,1,1,1,1
22450,11,0.002,0.07993901744484902,0.07948740286642629,0.00045161457842272934,0.5710608893819153,0.5707499198885092,0.00031096949340614355,0.36384155715815725,0.35942664949940695,1.0122831950966886,1,1,1,1
22464,0,0.002,0.16176704540848733,0.1597765773678382,0.001990468040649118,0.6828851719293744,0.6832698971656141,0.00038472523623978017,0.17279057363048198,0.1609281291067527,1.073712685219004,1,1,1,1
22464,1,0.002,0.16176704540848733,0.16214061801239193,0.00037357260390460945,0.6828851719293744,0.6832430315766238,0.00035785964724943664,0.17279057363048198,0.17430954215063066,1.0087908066292843,1,1,1,1
22480,0,0.002,0.16512394007295372,0.1643161686818542,0.0008077713910995266,0.498803132455796,0.4994859802046525,0.0006828477488565188,0.39961609615013005,0.3963231333057696,1.008308782828026,1,1,1,1
22480,1,0.002,0.16512394007295372,0.16479815019648164,0.00032578987647208235,0.498803132455796,0.49843798560467856,0.00036514685111743717,0.39961609615013005,0.3978187200641636,1.004518078198222,1,1,1,1
22480,2,0.002,0.16512394007295372,0.16069669615002127,0.00442724392293245,0.498803132455796,0.506296306040608,0.007493173584812052,0.39961609615013005,0.3823342968349695,1.0452007561399077,1,1,1,1
22480,3,0.002,0.16512394007295372,0.16535795946171478,0.0002340193887610531,0.498803132455796,0.49828690638488465,0.0005162260709113409,0.39961609615013005,0.400607934185866,1.0024819771908369,1,1,1,1
22480,4,0.002,0.16512394007295372,0.17151403225225276,0.006390092179299034,0.498803132455796,0.4869924115466913,0.011810720909104677,0.39961609615013005,0.4233851485589807,1.0594797172532333,0,1,1,0
22480,5,0.002,0.16512394007295372,0.17242179476715744,0.007297854694203715,0.498803132455796,0.48403706853299977,0.014766063922796224,0.39961609615013005,0.4253858691751603,1.0644863239326299,0,1,1,0
22480,6,0.002,0.16512394007295372,0.16753516985557432,0.002411229782620594,0.498803132455796,0.4950558195473389,0.00374731290845709,0.39961609615013005,0.40932191767648457,1.0242878643274373,1,1,1,1
22480,7,0.002,0.16512394007295372,0.16658478021683235,0.0014608401438786223,0.498803132455796,0.4963202489110306,0.0024828835447653907,0.39961609615013005,0.40502561090812483,1.0135367789488703,1,1,1,1
22480,8,0.002,0.16512394007295372,0.17412669999366517,0.00900275992071145,0.498803132455796,0.48273012060710635,0.016073011848689644,0.39961609615013005,0.43371556131262334,1.0853305597322151,0,1,1,0
22480,9,0.002,0.16512394007295372,0.16447440247950948,0.0006495375934442438,0.498803132455796,0.5006256715166971,0.0018225390609011294,0.39961609615013005,0.3974294920028984,1.005501866849921,1,1,1,1
22480,10,0.002,0.16512394007295372,0.16668314088147757,0.0015592008085238418,0.498803132455796,0.4955815364984624,0.0032215959573335673,0.39961609615013005,0.4049923484520077,1.0134535429219995,1,1,1,1
22480,11,0.002,0.16512394007295372,0.15881339676533032,0.006310543307623401,0.498803132455796,0.5091394246641646,0.010336292208368625,0.39961609615013005,0.37446049452826774,1.0671782524176614,0,1,1,0
22685,0,0.002,0.09691025000065566,0.0953342296918665,0.0015760203087891583,1.7454810632951558,1.731092189892964,0.014388873402191749,0.9897437625471502,0.9729272094946432,1.017284492496866,1,1,1,1
22685,1,0.002,0.09691025000065566,0.09800909598649371,0.0010988459858380512,1.7454810632951558,1.75521441603846,0.009733352743304113,0.9897437625471502,1.0,1.0103625178970108,1,1,1,1
22685,2,0.002,0.09691025000065566,0.09775639478114172,0.0008461447804860578,1.7454810632951558,1.7512500000000002,0.005768936704844352,0.9897437625471502,1.0,1.0103625178970108,1,1,1,1
22685,3,0.002,0.09691025000065566,0.09713217865499585,0.00022192865434018938,1.7454810632951558,1.7457656936965311,0.0002846304013752743,0.9897437625471502,0.9971049598316747,1.0074374778231288,1,1,1,1
22685,4,0.002,0.09691025000065566,0.09172300975999371,0.0051872402406619444,1.7454810632951558,1.7104885906966545,0.034992472598501356,0.9897437625471502,0.9037191541572052,1.0951895375839082,0,0,1,0
22685,5,0.002,0.09691025000065566,0.09435523617991631,0.0025550138207393464,1.7454810632951558,1.726375,0.01910606329515585,0.9897437625471502,0.9501185073181433,1.0417055924327328,1,1,1,1
22685,6,0.002,0.09691025000065566,0.09491330028097572,0.0019969497196799385,1.7454810632951558,1.733786955315996,0.011694107979159929,0.9897437625471502,0.9522590282979748,1.0393640103535422,1,1,1,1
22685,7,0.002,0.09691025000065566,0.09758732401583237,0.0006770740151767068,1.7454810632951558,1.7512500000000002,0.005768936704844352,0.9897437625471502,1.0,1.0103625178970108,1,1,1,1
22685,8,0.002,0.09691025000065566,0.0987562032088178,0.0018459532081621377,1.7454810632951558,1.7636875,0.01820643670484423,0.9897437625471502,1.0,1.0103625178970108,1,1,1,1
22685,9,0.002,0.09691025000065566,0.09716110595487272,0.00025085595421706075,1.7454810632951558,1.746361240968313,0.0008801776731570676,0.9897437625471502,0.9983899557630312,1.0087357895478215,1,1,1,1
22685,10,0.002,0.09691025000065566,0.09028227594700187,0.0066279740536537846,1.7454810632951558,1.7015,0.04398106329515583,0.9897437625471502,0.8799225435691072,1.1248078251667364,0,0,1,0
22685,11,0.002,0.09691025000065566,0.09389346429297135,0.003016785707684308,1.7454810632951558,1.721379683596247,0.02410137969890891,0.9897437625471502,0.9520304807684636,1.0396135234538342,1,1,1,1
22688,0,0.002,0.15584916789084674,0.15673312867641143,0.0008839607855646858,0.9714494732022285,0.9715577000884688,0.00010822688624023691,0.9225373836327344,0.9336371089280325,1.012031734965135,1,1,1,1
22688,1,0.002,0.15584916789084674,0.15236650782601135,0.0034826600648353856,0.9714494732022285,0.9718437358784845,0.0003942626762559742,0.9225373836327344,0.8801914064100814,1.048109964394408,1,1,1,1
22688,2,0.002,0.15584916789084674,0.15251708166126335,0.003332086229583392,0.9714494732022285,0.9746303625886147,0.0031808893863861654,0.9225373836327344,0.8796297643304415,1.0487791807897195,1,1,1,1
22688,3,0.002,0.15584916789084674,0.1561329121295015,0.00028374423865476506,0.9714494732022285,0.9702934025169301,0.0011560706852984381,0.9225373836327344,0.9263067632943685,1.0040858828363042,1,1,1,1
22688,4,0.002,0.15584916789084674,0.15614414809491037,0.00029498020406362735,0.9714494732022285,0.971301342270678,0.00014813093155052748,0.9225373836327344,0.9264232262674219,1.004212124845701,1,1,1,1
22688,5,0.002,0.15584916789084674,0.15618779316007222,0.0003386252692254843,0.9714494732022285,0.9716359663721374,0.00018649316990893006,0.9225373836327344,0.9264075333303412,1.0041951142211354,1,1,1,1
22688,6,0.002,0.15584916789084674,0.15436172525970696,0.0014874426311397848,0.9714494732022285,0.9736831547511826,0.0022336815489540918,0.9225373836327344,0.9022002774675728,1.0225416758042314,1,1,1,1
22688,7,0.002,0.15584916789084674,0.1544296559065229,0.001419511984323829,0.9714494732022285,0.9733395112462625,0.0018900380440339815,0.9225373836327344,0.9038280772678967,1.0207000720993227,1,1,1,1
22688,8,0.002,0.15584916789084674,0.15266793260937464,0.0031812352814721,0.9714494732022285,0.9781795936655795,0.006730120463350975,0.9225373836327344,0.8749807611146471,1.0543516207802153,1,1,1,1
22688,9,0.002,0.15584916789084674,0.15118070443543566,0.0046684634554110815,0.9714494732022285,0.979001960746673,0.007552487544444486,0.9225373836327344,0.8574146973514323,1.0759523792657941,1,1,1,1
22688,10,0.002,0.15584916789084674,0.1565175447961224,0.0006683769052756583,0.9714494732022285,0.9700402704561267,0.0014092027461017897,0.9225373836327344,0.9321692403109435,1.0104406139513622,1,1,1,1
22688,11,0.002,0.15584916789084674,0.15816756282966096,0.002318394938814222,0.9714494732022285,0.9716842687141017,0.00023479551187322034,0.9225373836327344,0.9504591334595324,1.0302662529694446,1,1,1,1
22771,0,0.002,0.1347137473523617,0.13435306641934147,0.00036068093302021875,1.2370976291876286,1.2332385252333031,0.003859103954325427,0.7329412312805653,0.7354080779195804,1.0033656813585246,1,1,1,1
22771,1,0.002,0.1347137473523617,0.13545286031292628,0.0007391129605645863,1.2370976291876286,1.2326995984014717,0.004398030786156859,0.7329412312805653,0.754554136270381,1.0294879098997536,1,1,1,1
22771,2,0.002,0.1347137473523617,0.13484349980069157,0.00012975244832988397,1.2370976291876286,1.2374348430262245,0.0003372138385959733,0.7329412312805653,0.7357813498124389,1.0038749607890274,1,1,1,1
22771,3,0.002,0.1347137473523617,0.13503771969916853,0.00032397234680683895,1.2370976291876286,1.2390941655928212,0.001996536405192595,0.7329412312805653,0.7358243840351862,1.0039336752137462,1,1,1,1
22771,4,0.002,0.1347137473523617,0.1338217241168987,0.000892023235463002,1.2370976291876286,1.2370323090703068,6.532011732174325e-05,0.7329412312805653,0.7173580069602075,1.0217230785314455,1,1,1,1
22771,5,0.002,0.1347137473523617,0.13492997564512846,0.00021622829276676803,1.2370976291876286,1.2371839018626718,8.627267504324188e-05,0.7329412312805653,0.7358595667251417,1.0039816772751038,1,1,1,1
22771,6,0.002,0.1347137473523617,0.13373370300091872,0.0009800443514429713,1.2370976291876286,1.2364909933587547,0.0006066358288738805,0.7329412312805653,0.7172995169677876,1.0218063918109124,1,1,1,1
22771,7,0.002,0.1347137473523617,0.13515350471652712,0.0004397573641654329,1.2370976291876286,1.2392833003862083,0.0021856711985797084,0.7329412312805653,0.7358030513092506,1.003904569570585,1,1,1,1
22771,8,0.002,0.1347137473523617,0.13495967107065923,0.00024592371829754156,1.2370976291876286,1.237828738126523,0.000731108938894387,0.7329412312805653,0.735792678762773,1.0038904176221957,1,1,1,1
22771,9,0.002,0.1347137473523617,0.1338838771358867,0.0008298702164749872,1.2370976291876286,1.2367695367620257,0.0003280924256028328,0.7329412312805653,0.7172928132715675,1.0218159414390693,1,1,1,1
22771,10,0.002,0.1347137473523617,0.13615975577852948,0.0014460084261677941,1.2370976291876286,1.2393198709822415,0.0022222417946129447,0.7329412312805653,0.7548745944317181,1.0299251320775498,1,1,1,1
22771,11,0.002,0.1347137473523617,0.13584688915253895,0.001133141800177262,1.2370976291876286,1.2361353510226853,0.0009622781649432088,0.7329412312805653,0.7550214795422815,1.0301255371090783,1,1,1,1
22871,0,0.002,0.1939227530732751,0.19407448123393473,0.00015172816065961436,1.1585585634130984,1.1587619132830271,0.00020334986992875947,0.4991895136795938,0.49966452957499946,1.0009515742666633,1,1,1,1
