noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.0020000000949949026,4207,21096,0.09066610783338547,0.0856595597078978,0.0050065481254876615,0,0.9145947694778442,0.9399999993581052,0.02540522988026095,1,0.12649890780448914,0.01,12.649890780448914,0,0,0.0018260771946006817,1.0087500355640425e-07,continuous
0.0020000000949949026,4208,21096,0.09066610783338547,0.08608247614256746,0.004583631690818005,1,0.9145947694778442,1.000000001522036,0.08540523204419181,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.0020644108545402203,1.289218435719541e-07,continuous
0.0020000000949949026,4209,21096,0.09066610783338547,0.10297587672658318,0.012309768893197709,0,0.9145947694778442,0.7449999997497044,0.1695947697281398,0,0.12649890780448914,0.39810717044913696,3.1471194286075024,0,0,0.002038293171725466,1.2574433018075995e-07,continuous
0.0020000000949949026,4400,26038,0.14797119796276093,0.14520998668165971,0.0027612112811012113,1,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.3254617837240219,1.1253245261646594,1,0,0.0018590320983090552,1.2154313468366247e-07,continuous
0.0020000000949949026,4401,26038,0.14797119796276093,0.18871343483136122,0.04074223686860029,0,1.169569730758667,0.8478873881710333,0.32168234258763373,0,0.3662501275539398,0.9977252025218942,2.724163426741615,0,0,0.0017591819007708718,1.088389654728863e-07,continuous
0.0020000000949949026,4402,26038,0.14797119796276093,0.14084202968579387,0.007129168276967052,0,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.2645817679378849,1.3842606405136855,0,0,0.0018191323431751066,1.1644062114028886e-07,continuous
0.0020000000949949026,4403,26038,0.14797119796276093,0.18738186449617517,0.03941066653341424,0,1.169569730758667,0.8549999959215338,0.31456973483713324,0,0.3662501275539398,0.9716279432014842,2.6529081360070976,0,0,0.0020663474376068523,1.5026914543814963e-07,continuous
0.0020000000949949026,4404,26038,0.14797119796276093,0.14510392534834785,0.00286727261441308,1,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.321352259941857,1.1397154251232162,1,0,0.002239362174559605,1.7648476163211736e-07,continuous
0.0020000000949949026,4405,26038,0.14797119796276093,0.18119865218187456,0.033227454219113634,0,1.169569730758667,0.9149999965796386,0.2545697341790284,0,0.3662501275539398,0.8659643165052211,2.3644068666643276,0,0,0.0019957631931029067,1.4011786853709325e-07,continuous
0.0020000000949949026,4406,26038,0.14797119796276093,0.16957504203384016,0.021603844071079237,0,1.169569730758667,0.9899999999999999,0.1795697307586671,0,0.3662501275539398,0.6878599123088078,1.8781151474343245,0,0,0.0020140391738975773,1.4266462796025286e-07,grid
0.0020000000949949026,4407,26038,0.14797119796276093,0.16446908419442702,0.016497886231666092,0,1.169569730758667,1.005000001141623,0.16456972961704408,0,0.3662501275539398,0.6130557933630689,1.673871890386661,0,0,0.0017441781143117375,1.0707703731375108e-07,continuous
0.0020000000949949026,4408,26038,0.14797119796276093,0.13895530192161862,0.009015896041142307,0,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.24033913418948472,1.5238888530953356,0,0,0.0020265327995044415,1.4444032094001396e-07,continuous
0.0020000000949949026,4409,26038,0.14797119796276093,0.1387358072577387,0.009235390705022217,0,1.169569730758667,1.195000004627836,0.025430273869168962,1,0.3662501275539398,0.23713737110727123,1.544463978173492,0,0,0.001954658402233266,1.3441110046272573e-07,continuous
0.0020000000949949026,4600,27742,0.13311228156089783,0.13263256672599635,0.0004797148349014735,1,1.1842633485794067,1.1900000010480338,0.00573665246862709,1,0.03205617144703865,0.025118864315710022,1.2761791713246307,0,0,0.002075408908055211,1.5650427666873225e-07,continuous
0.0020000000949949026,4601,27742,0.13311228156089783,0.17450503260965947,0.04139275104876164,0,1.1842633485794067,0.8850000011969475,0.2992633473824592,0,0.03205617144703865,0.6309573458615928,19.682866586361506,0,0,0.0019236012968290713,1.3445610861879533e-07,continuous
0.0020000000949949026,4602,27742,0.13311228156089783,0.14097806357693007,0.007865782016032247,0,1.1842633485794067,1.1599999993877141,0.024263349191692596,1,0.03205617144703865,0.14962356558457296,4.667543216499586,0,0,0.0018851550063651826,1.2918026746431764e-07,continuous
0.0020000000949949026,4603,27742,0.13311228156089783,0.1371646475769416,0.004052366016043779,1,1.1842633485794067,1.2,0.015736651420593217,1,0.03205617144703865,0.08912509385564704,2.780278799135273,0,0,0.0018446426357122939,1.2368964094026405e-07,continuous
0.0020000000949949026,4604,27742,0.13311228156089783,0.19919317706751896,0.06608089550662113,0,1.1842633485794067,0.7400000151190298,0.44426333346037694,0,0.03205617144703865,1.0,31.195241192546717,0,0,0.0018435557909966993,1.2356891530063753e-07,continuous
0.0020000000949949026,4605,27742,0.13311228156089783,0.19862586485590167,0.06551358329500384,0,1.1842633485794067,0.7184898387820647,0.465773509797342,0,0.03205617144703865,1.0,31.195241192546717,0,0,0.00198976102241253,1.438858913569296e-07,continuous
0.0020000000949949026,4606,27742,0.13311228156089783,0.15202059078841812,0.018908309227520292,0,1.1842633485794067,1.040000003988268,0.14426334459113876,0,0.03205617144703865,0.31622776717763945,9.86480146888697,0,0,0.002091874772599198,1.5906164680997516e-07,continuous
0.0020000000949949026,4607,27742,0.13311228156089783,0.1953385734555886,0.06222629189469078,0,1.1842633485794067,0.7350000002961624,0.4492633482832443,0,0.03205617144703865,0.9440608776235729,29.450206777914687,0,0,0.0018164061644820215,1.1997258457339904e-07,continuous
0.0020000000949949026,4608,27742,0.13311228156089783,0.13288117210365968,0.00023110945723814336,1,1.1842633485794067,1.2,0.015736651420593217,1,0.03205617144703865,0.028183829312644536,1.1373958836976354,1,1,0.0021249921956161817,1.640326502488561e-07,grid
0.0020000000949949026,4609,27742,0.13311228156089783,0.13151273538719316,0.001599546173704669,1,1.1842633485794067,1.1849999859674751,0.0007366373880683952,1,0.03205617144703865,0.01,3.205617144703865,0,0,0.0021918559462167126,1.744988090634235e-07,continuous
0.0020000000949949026,4800,9927,0.10410115122795105,0.08681367480656244,0.017287476421388615,0,0.40484657883644104,0.5199999986386725,0.11515341980223148,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.0018686388927854434,1.0765146824996587e-07,continuous
0.0020000000949949026,4801,9927,0.10410115122795105,0.10324243565396968,0.0008587155739813723,1,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.2985382616743952,1.0538587423194798,1,1,0.0018742113498553452,1.0832965103232521e-07,continuous
0.0020000000949949026,4802,9927,0.10410115122795105,0.08701670170355151,0.01708444952439954,0,0.40484657883644104,0.5349999995919499,0.13015342075550884,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.002132553988624011,1.402662779451619e-07,continuous
0.0020000000949949026,4803,9927,0.10410115122795105,0.11223327354890426,0.008132122320953214,0,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.44668358650301304,1.4197686826340812,0,0,0.0016084281191677144,7.98080933274799e-08,continuous
0.0020000000949949026,4804,9927,0.10410115122795105,0.08680247793322235,0.0172986732947287,0,0.40484657883644104,0.4950000044925542,0.09015342565611317,0,0.3146171569824219,0.013335214321718173,23.592958417625574,0,0,0.0018323887184097107,1.0351988617655248e-07,continuous
0.0020000000949949026,4805,9927,0.10410115122795105,0.08686255506414894,0.017238596163802106,0,0.40484657883644104,0.5349999936026236,0.13015341476618258,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.0018659270382768611,1.0730907359091882e-07,continuous
0.0020000000949949026,4806,9927,0.10410115122795105,0.10277856931585928,0.0013225819120917665,1,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.29006812008524735,1.084631971586398,1,1,0.002023721514715864,1.2633055998844548e-07,continuous
0.0020000000949949026,4807,9927,0.10410115122795105,0.08670200007255001,0.01739915115540104,0,0.40484657883644104,0.49999999971734116,0.09515342088090012,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.0019228786993539203,1.1400945771824028e-07,continuous
0.0020000000949949026,4808,9927,0.10410115122795105,0.09388262696588556,0.010218524262065487,0,0.40484657883644104,0.48999999753330503,0.08515341869686399,0,0.3146171569824219,0.14962356549741615,2.102724633893683,0,0,0.0022744609116951754,1.595239611607073e-07,continuous
0.0020000000949949026,4809,9927,0.10410115122795105,0.08641170853340585,0.0176894426945452,0,0.40484657883644104,0.4599999953330152,0.05515341649657418,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.001964729173023717,1.1902552938658508e-07,continuous
0.0020000000949949026,5000,9133,0.1837153434753418,0.16093981001142316,0.02277553346391864,0,0.5406215190887451,0.6600000112421547,0.11937849215340957,0,0.270091712474823,0.010592537251844938,25.49830187548127,0,0,0.0020452245822604833,1.7479747756786723e-07,continuous
0.0020000000949949026,5001,9133,0.1837153434753418,0.19999832760068634,0.01628298412534454,0,0.5406215190887451,0.4823835287388809,0.05823799034986421,0,0.270091712474823,0.42327877488579707,1.5671668375432053,0,0,0.0022165257067996323,2.0527352304429453e-07,continuous
0.0020000000949949026,5002,9133,0.1837153434753418,0.17584443290897445,0.00787091056636735,0,0.5406215190887451,0.5800000034786346,0.039378484389889445,0,0.270091712474823,0.18836490921976703,1.4338748846246334,0,0,0.0019597052207635914,1.60378317742147e-07,continuous
0.0020000000949949026,5003,9133,0.1837153434753418,0.19048993472067308,0.0067745912453312795,0,0.5406215190887451,0.5099999942662911,0.03062152482245406,0,0.270091712474823,0.33496543776276844,1.2401914693846547,0,0,0.0017783629842324736,1.3208961290288557e-07,continuous
0.0020000000949949026,5004,9133,0.1837153434753418,0.16053392633600697,0.02318141713933483,0,0.5406215190887451,0.6350000116047907,0.09437849251604558,0,0.270091712474823,0.014537843856179938,18.578526165694708,0,0,0.0021916273154598833,2.0041591501316718e-07,continuous
0.0020000000949949026,5005,9133,0.1837153434753418,0.19989183059499324,0.016176487119651445,0,0.5406215190887451,0.4750000125312794,0.06562150655746574,0,0.270091712474823,0.4216965093167029,1.5613085846016543,0,0,0.0016246287411741617,1.1025114314603329e-07,continuous
0.0020000000949949026,5006,9133,0.1837153434753418,0.19999744978622494,0.016282106310883143,0,0.5406215190887451,0.4822119358543293,0.05840958323441581,0,0.270091712474823,0.4261547404137352,1.5778149448160497,0,0,0.0019157603027986335,1.5320329329098065e-07,continuous
0.0020000000949949026,5007,9133,0.1837153434753418,0.19960201807566003,0.01588667460031823,0,0.5406215190887451,0.4849999946247448,0.055621524464000316,0,0.270091712474823,0.42169650189499597,1.5613085571231848,0,0,0.0021302352522785265,1.8949016912265976e-07,continuous
0.0020000000949949026,5008,9133,0.1837153434753418,0.1607144786307372,0.02300086484460459,0,0.5406215190887451,0.6649999976641717,0.12437847857542661,0,0.270091712474823,0.01,27.0091712474823,0,0,0.001891862181498903,1.4942364999909887e-07,continuous
0.0020000000949949026,5009,9133,0.1837153434753418,0.1999987449465268,0.01628340147118501,0,0.5406215190887451,0.4670728092021612,0.07354870988658391,0,0.270091712474823,0.42055968429239643,1.557099551255574,0,0,0.0021230219846344912,1.8830647031670864e-07,continuous
0.0020000000949949026,5200,36070,0.16171795129776,0.16047419424301493,0.0012437570547450816,1,0.9768756031990051,0.9700000172069819,0.006875585992023203,1,0.027264263480901718,0.011547819847031758,2.3609879476869136,0,0,0.0018268241515688377,1.3693813395616998e-07,continuous
0.0020000000949949026,5201,36070,0.16171795129776,0.1604494718833702,0.001268479414389817,1,0.9768756031990051,0.989999994143945,0.01312439094493989,1,0.027264263480901718,0.01,2.726426348090172,0,0,0.0022301977189097357,2.0395458308324806e-07,continuous
0.0020000000949949026,5202,36070,0.16171795129776,0.19999870254360855,0.03828075124584854,0,0.9768756031990051,0.7985022815970471,0.17837332160195807,0,0.027264263480901718,0.47532089373795894,17.43384317243396,0,0,0.0016520280161298631,1.1196354114946647e-07,continuous
0.0020000000949949026,5203,36070,0.16171795129776,0.16110760378043024,0.0006103475173297734,1,0.9768756031990051,1.0000000010101078,0.023124397811102648,1,0.027264263480901718,0.013335214321508559,2.04453133062337,0,0,0.0018764097981093795,1.445219625971308e-07,continuous
0.0020000000949949026,5204,36070,0.16171795129776,0.1604632172557376,0.0012547340420224207,1,0.9768756031990051,0.9949999860245201,0.018124382825514984,1,0.027264263480901718,0.01,2.726426348090172,0,0,0.0020578804850251787,1.7361957034073233e-07,continuous
0.0020000000949949026,5205,36070,0.16171795129776,0.16061899590670528,0.001098955391054729,1,0.9768756031990051,0.9899999940800999,0.013124390881094739,1,0.027264263480901718,0.01,2.726426348090172,0,0,0.002209434565118495,2.0030335019809262e-07,continuous
0.0020000000949949026,5206,36070,0.16171795129776,0.16114260621817172,0.0005753450795882853,1,0.9768756031990051,0.990000005153245,0.013124401954239917,1,0.027264263480901718,0.017278259805324422,1.5779519342856527,0,0,0.0021383618784831656,1.875899440128317e-07,continuous
0.0020000000949949026,5207,36070,0.16171795129776,0.1687806898168538,0.007062738519093781,0,0.9768756031990051,0.9200000050372413,0.056875598161763796,0,0.027264263480901718,0.12232071206359979,4.486485107117746,0,0,0.0019736658252143494,1.5975869764413455e-07,continuous
0.0020000000949949026,5208,36070,0.16171795129776,0.15996632105534453,0.0017516302424154806,1,0.9768756031990051,0.9649999898726359,0.011875613326369217,1,0.027264263480901718,0.01,2.726426348090172,0,0,0.0018250221728809387,1.3650195325758952e-07,continuous
0.0020000000949949026,5209,36070,0.16171795129776,0.19999773755234165,0.038279786254581644,0,0.9768756031990051,0.7878176417028727,0.1890579614961324,0,0.027264263480901718,0.4782193878654699,17.540154282929986,0,0,0.001821927039541777,1.3612024664056435e-07,continuous
0.0020000000949949026,5400,29602,0.19317522644996643,0.19999950772682765,0.006824281276861216,0,0.9907825589179993,0.9728078142818,0.017974744636199302,1,0.011724311858415604,0.08501701334886948,7.251343565025102,0,0,0.0017601625084690924,1.4319572762243512e-07,continuous
0.0020000000949949026,5401,29602,0.19317522644996643,0.1936337353380909,0.0004585088881244592,1,0.9907825589179993,0.9750000014757669,0.015782557442232337,1,0.011724311858415604,0.021752040340714787,1.855293564636919,0,0,0.002124057442094011,2.0837327395295555e-07,continuous
0.0020000000949949026,5402,29602,0.19317522644996643,0.19999954815402834,0.006824321704061914,0,0.9907825589179993,0.9618275966386777,0.028954962279321594,1,0.011724311858415604,0.0884371684255118,7.543058346919731,0,0,0.0018935634595340077,1.6563048892754052e-07,continuous
0.0020000000949949026,5403,29602,0.19317522644996643,0.19999948643666543,0.0068242599866989995,0,0.9907825589179993,0.9822468193837792,0.008535739534220044,1,0.011724311858415604,0.08333919934565849,7.108238023013554,0,0,0.0019495726454729669,1.756801736291682e-07,continuous
0.0020000000949949026,5404,29602,0.19317522644996643,0.1928375156591927,0.0003377107907737431,1,0.9907825589179993,0.9816404095017149,0.009142149416284329,1,0.011724311858415604,0.01,1.1724311858415604,1,1,0.00213278765903849,2.1024453447667212e-07,continuous
0.0020000000949949026,5405,29602,0.19317522644996643,0.2,0.0068247735500335804,0,0.9907825589179993,0.9674719990517721,0.02331055986622721,1,0.011724311858415604,0.08401721992163488,7.1660683318763905,0,0,0.0019136723555541928,1.6937313954562998e-07,continuous
0.0020000000949949026,5406,29602,0.19317522644996643,0.19999962604433671,0.006824399594370284,0,0.9907825589179993,0.9464347842957177,0.044347774622281566,0,0.011724311858415604,0.09030010383127637,7.701953421382235,0,0,0.001965022660292533,1.784081881925782e-07,continuous
0.0020000000949949026,5407,29602,0.19317522644996643,0.19999972644232536,0.006824499992358929,0,0.9907825589179993,0.9674811174393235,0.023301441478675744,1,0.011724311858415604,0.08436024990841477,7.195326337883255,0,0,0.001974342413116664,1.802604276220878e-07,continuous
0.0020000000949949026,5408,29602,0.19317522644996643,0.19276632080069406,0.00040890564927237305,1,0.9907825589179993,0.9750000072960453,0.015782551621953966,1,0.011724311858415604,0.01,1.1724311858415604,1,1,0.002066042825982605,1.9731773498798175e-07,continuous
0.0020000000949949026,5409,29602,0.19317522644996643,0.19285479145320195,0.00032043499676448484,1,0.9907825589179993,0.997570122457163,0.006787563539163766,1,0.011724311858415604,0.01,1.1724311858415604,1,1,0.0020953194367882783,2.027485725637892e-07,continuous
0.0020000000949949026,5600,30693,0.1663442701101303,0.1999977261624561,0.03365345605232578,0,0.7372843027114868,0.577483390122895,0.15980091258859186,0,0.11988743394613266,0.4927252413704195,4.109898970661169,0,0,0.0020777462014572048,1.770911568569759e-07,continuous
0.0020000000949949026,5601,30693,0.1663442701101303,0.19999870045409437,0.033654430343964065,0,0.7372843027114868,0.5983677898682958,0.13891651284319106,0,0.11988743394613266,0.49013740046784887,4.08831338143475,0,0,0.0020470502015073055,1.7203399502398863e-07,continuous
0.0020000000949949026,5602,30693,0.1663442701101303,0.17631834597253793,0.009974075862407616,0,0.7372843027114868,0.6949999974675356,0.042284305243951215,0,0.11988743394613266,0.23713737018525402,1.9780002155338785,0,0,0.001945151761628942,1.5522575467984963e-07,continuous
0.0020000000949949026,5603,30693,0.1663442701101303,0.15813567492306568,0.008208595187064627,0,0.7372843027114868,0.7750000003144424,0.03771569760295557,0,0.11988743394613266,0.014962356560808642,8.012603727153348,0,0,0.0019325671861704224,1.532568950324963e-07,continuous
0.0020000000949949026,5604,30693,0.1663442701101303,0.19999844555967813,0.033654175449547824,0,0.7372843027114868,0.5848837711919627,0.15240053151952415,0,0.11988743394613266,0.4909042996469863,4.094710208474038,0,0,0.0017120016631103792,1.2029947176028306e-07,continuous
0.0020000000949949026,5605,30693,0.1663442701101303,0.15766776096819782,0.008676509141932492,0,0.7372843027114868,0.7749999751129015,0.03771567240141471,0,0.11988743394613266,0.01,11.988743394613266,0,0,0.00183125699021325,1.3756795181598311e-07,continuous
0.0020000000949949026,5606,30693,0.1663442701101303,0.157546076567656,0.008798193542474297,0,0.7372843027114868,0.7750000180554997,0.03771571534401286,0,0.11988743394613266,0.010592537251645249,11.318103594822059,0,0,0.0019357205420242939,1.5361163416327329e-07,continuous
0.0020000000949949026,5607,30693,0.1663442701101303,0.19999782541706893,0.033653555306938615,0,0.7372843027114868,0.5528272144275009,0.18445708828398588,0,0.11988743394613266,0.4924508007734293,4.107609818345893,0,0,0.0019330211802271661,1.5325098093919077e-07,continuous
0.0020000000949949026,5608,30693,0.1663442701101303,0.17628378237794984,0.009939512267819528,0,0.7372843027114868,0.6900000024123868,0.047284300299100024,0,0.11988743394613266,0.23713737088390613,1.978000221361446,0,0,0.0020070673616376174,1.6527344015523709e-07,continuous
0.0020000000949949026,5609,30693,0.1663442701101303,0.16763593777685004,0.0012916676667197313,1,0.7372843027114868,0.7149999989863239,0.02228430372516288,1,0.11988743394613266,0.13724609605737362,1.1447913391743831,1,1,0.002111553975016139,1.8299738467528614e-07,continuous
0.0020000000949949026,5800,46400,0.11100506037473679,0.10232447251541527,0.00868058785932152,0,0.8915286064147949,1.0150000003643287,0.12347139394953377,0,0.602429986000061,0.40973211002943205,1.4703021102173004,0,0,0.001781147904320556,9.486241030554597e-08,continuous
0.0020000000949949026,5801,46400,0.11100506037473679,0.1264992738374259,0.015494213462689116,0,0.8915286064147949,0.7099999984538155,0.18152860796097947,0,0.602429986000061,0.9716279486184233,1.6128479179293789,0,0,0.0019674712662279,1.157401004917062e-07,continuous
0.0020000000949949026,5802,46400,0.11100506037473679,0.12760745027473008,0.016602389899993297,0,0.8915286064147949,0.7203723783600581,0.17115622805473685,0,0.602429986000061,1.0,1.6599439324720113,0,0,0.0017963958300738724,9.642219850980096e-08,continuous
0.0020000000949949026,5803,46400,0.11100506037473679,0.08650214974050886,0.024502910634227923,0,0.8915286064147949,1.2,0.30847139358520503,0,0.602429986000061,0.04869675251658631,12.371050529393536,0,0,0.0019176629489759426,1.0997381471721868e-07,continuous
0.0020000000949949026,5804,46400,0.11100506037473679,0.08464441100697134,0.026360649367765443,0,0.8915286064147949,1.1600000047030696,0.2684713982882747,0,0.602429986000061,0.012232071190509564,49.25003923027078,0,0,0.0017473446472871029,9.129107596269945e-08,continuous
0.0020000000949949026,5805,46400,0.11100506037473679,0.08462368318959519,0.026381377185141594,0,0.8915286064147949,1.1699999958931064,0.2784713894783115,0,0.602429986000061,0.01,60.2429986000061,0,0,0.0019618428543009946,1.1508095346217512e-07,continuous
0.0020000000949949026,5806,46400,0.11100506037473679,0.11919506362186862,0.00819000324713183,0,0.8915286064147949,0.7800000005796326,0.11152860583516233,0,0.602429986000061,0.7943282355901949,1.3185403350591425,0,0,0.002064398912513279,1.2741506594574874e-07,continuous
0.0020000000949949026,5807,46400,0.11100506037473679,0.12792775320830116,0.016922692833564373,0,0.8915286064147949,0.7150000009184444,0.17652860549635052,0,0.602429986000061,1.0,1.6599439324720113,0,0,0.0017686479238341215,9.357020671361101e-08,continuous
0.0020000000949949026,5808,46400,0.11100506037473679,0.12699310558821986,0.01598804521348307,0,0.8915286064147949,0.6549999997945098,0.23652860662028508,0,0.602429986000061,0.9999999998409111,1.6599439322079326,0,0,0.001966106436629664,1.1552365019071929e-07,continuous
0.0020000000949949026,5809,46400,0.11100506037473679,0.08529344224972846,0.02571161812500833,0,0.8915286064147949,1.1550000002198577,0.2634713938050628,0,0.602429986000061,0.02900681198706536,20.76856933704728,0,0,0.002000970505467801,1.1970827387097273e-07,continuous
0.0,0,6757,0.16502243280410767,0.1658846206981715,0.0008621878940638372,1,0.6637752056121826,0.6599999999999999,0.003775205612182697,1,0.010966815985739231,0.021752040340195223,1.9834417180411001,0,0,4.288593818982729e-06,7.804826994584961e-13,grid
0.0,1,13538,0.19143791496753693,0.19166443337136127,0.00022651840382434396,1,1.1358344554901123,1.1349999994193067,0.000834456070805567,1,0.04906328767538071,0.05158221650288422,1.0513404002636269,1,1,1.7616175314081686e-06,1.3964550828989537e-13,continuous
0.0,2,23782,0.16173683106899261,0.16174614218873976,9.311119747140717e-06,1,1.1915780305862427,1.19147274497149,0.00010528561475275922,1,0.9185762405395508,0.918752627831888,1.0001920224849639,1,1,6.629698810319695e-08,1.4273670989126753e-16,continuous
0.0,3,29533,0.19390584528446198,0.19234426149784886,0.0015615837866131133,1,0.5761463642120361,0.5820736014864593,0.005927237274423125,1,0.12446200102567673,0.10906893123461653,1.1411315726377513,1,1,5.297684621737097e-06,1.2778876119836718e-12,continuous
0.0,4,2525,0.19451139867305756,0.19449629410678843,1.5104566269130704e-05,1,0.5179597735404968,0.5180143567925608,5.458325206397774e-05,1,0.1996646374464035,0.1995262816919373,1.0006934212039285,1,1,5.4540280718729446e-08,1.3213156947140073e-16,continuous
0.0,5,16,0.11666479706764221,0.11672237348925908,5.7576421616870044e-05,1,1.1899068355560303,1.1899999984877199,9.316293168959433e-05,1,0.7932352423667908,0.7943282318916031,1.0013778882561384,1,1,4.2729574421088175e-06,5.328018525607327e-13,continuous
0.0,6,45458,0.182531476020813,0.18252915376629578,2.322254517211908e-06,1,1.1964174509048462,1.1964270162321955,9.565327349303487e-06,1,0.07819739729166031,0.07817060577842645,1.0003427312986393,1,1,2.6645175881881085e-08,3.0567782901139544e-17,continuous
0.0,7,15613,0.19850394129753113,0.1984938442492512,1.0097048279922305e-05,1,0.6400018930435181,0.6400000008519993,1.8921915188041538e-06,1,0.01069078128784895,0.010592537251951969,1.0092748350617202,1,1,5.680901300766976e-07,1.553309689333419e-14,continuous
0.0,8,23091,0.051329176872968674,0.051731069187073625,0.0004018923141049513,1,0.4199252426624298,0.4150000003320061,0.004925242330423685,1,0.2698856592178345,0.28183829318056974,1.0442877698554849,1,1,1.5287103976346886e-06,5.872868116714945e-14,continuous
0.0,9,43375,0.11718776822090149,0.11855253157457296,0.001364763353671472,1,0.4835350513458252,0.47500000171528767,0.008535049630537528,1,0.3246423304080963,0.3447466070049085,1.0619274651322883,1,1,3.942981616925774e-06,5.043310855006174e-13,continuous
0.0,10,43897,0.1536327749490738,0.15271376783999238,0.00091900710908141,1,0.4112541079521179,0.41499999821803923,0.0037458902659213145,1,0.29922056198120117,0.2900681195623824,1.0315527346908264,1,1,2.4504731429014555e-06,2.2283542211320512e-13,continuous
0.0,11,5600,0.10693162679672241,0.10657459774335196,0.00035702905337045565,1,0.8916671872138977,0.8949999990237,0.003332811809802272,1,0.20087450742721558,0.19386526351476527,1.0361552337194047,1,1,2.6777368805523165e-06,2.284204159007311e-13,continuous
0.0,12,33682,0.18277187645435333,0.18381763917580077,0.0010457627214474352,1,0.8393859267234802,0.8350000012745897,0.004385925448890493,1,0.010103786364197731,0.02238721138608431,2.2157249351007944,0,0,6.560788945444978e-06,1.9339096698524866e-12,continuous
0.0,13,28114,0.18517518043518066,0.18516558939781924,9.59103736142275e-06,1,1.1008719205856323,1.1009138288318785,4.190824624616951e-05,1,0.19160428643226624,0.19149672483952673,1.0005616889418325,1,1,9.686703468204236e-08,3.950194190116649e-16,continuous
0.0,14,45915,0.07525837421417236,0.07567437554649795,0.0004160013323255829,1,0.548694372177124,0.5449999996434263,0.003694372533697754,1,0.07135776430368423,0.08175230378903431,1.14566795340046,1,1,1.945914988286311e-06,1.0931811034419036e-13,continuous
0.0,15,15050,0.1795235425233841,0.17977628207224822,0.00025273954886412264,1,0.8010250926017761,0.7999999992007878,0.0010250934009883306,1,0.025195090100169182,0.028183829311143112,1.1186238746950883,1,1,1.6076764816196126e-06,1.1442149707703047e-13,continuous
0.0,16,430,0.14203724265098572,0.14250660785502,0.00046936520403428883,1,0.8635225296020508,0.8599999986025089,0.0035225309995419174,1,0.4523753523826599,0.45972698769907316,1.0162511845035151,1,1,2.656148016430459e-06,2.41363497939506e-13,continuous
0.0,17,6646,0.1458783596754074,0.1458315046215162,4.6855053891209364e-05,1,1.1889232397079468,1.1894588524216845,0.0005356127137376987,1,0.9975279569625854,0.9965116395466671,1.001019875107912,1,1,1.1730108289670192e-07,4.226036666163352e-16,continuous
0.0,18,13614,0.1430618166923523,0.14319743795991385,0.00013562126756155868,1,0.8806856274604797,0.8799999996439917,0.0006856278164880658,1,0.02237248606979847,0.02440619067990955,1.0909020393963487,1,1,1.01640975743125e-06,3.968420153918365e-14,continuous
0.0,19,23375,0.12066209316253662,0.12048328536080047,0.00017880780173615274,1,0.46401044726371765,0.4649999990330148,0.000989551769297159,1,0.012716379947960377,0.01,1.2716379947960377,0,0,1.3350499775390999e-06,6.384117969267953e-14,continuous
0.0,20,35365,0.16281872987747192,0.1616584468954398,0.0011602829820321348,1,0.4556118845939636,0.46000000269715147,0.0043881181031878436,1,0.20567487180233002,0.1938652638150223,1.0609165755376162,1,1,3.625166913087238e-06,5.210395760117432e-13,continuous
0.0,21,21096,0.09066610783338547,0.09064109227665865,2.5015556726820654e-05,1,0.9145947694778442,0.9149999994254884,0.0004052299476441368,1,0.12649890780448914,0.12589254115946824,1.0048165414681145,1,1,1.2294502256435972e-06,4.573641132507953e-14,continuous
0.0,22,26038,0.14797119796276093,0.14789551175890991,7.568620385101088e-05,1,1.169569730758667,1.1700000007621643,0.0004302700034972684,1,0.3662501275539398,0.36517412754290307,1.0029465395543673,1,1,1.222244275494025e-06,5.2554657433611774e-14,continuous
0.0,23,27742,0.13311228156089783,0.13297580087567734,0.00013648068522048584,1,1.1842633485794067,1.1849999997897638,0.0007366512103570422,1,0.03205617144703865,0.029853826189092554,1.0737709546507224,1,1,1.2533488344134074e-06,5.709670273248852e-14,continuous
0.0,24,9927,0.10410115122795105,0.1024289311907155,0.00167222003723555,1,0.40484657883644104,0.41499999727761483,0.01015341844117379,1,0.3146171569824219,0.2900681193973512,1.084631974158601,1,1,5.608889315715132e-06,9.700925771758728e-13,continuous
0.0,25,9133,0.1837153434753418,0.1825583233789493,0.001157020096392486,1,0.5406215190887451,0.5450000076167395,0.004378488527994384,1,0.270091712474823,0.25852348512114776,1.044747297709739,1,1,7.123884936878434e-06,2.11905502988993e-12,continuous
