stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
3p,development,0.002,0,70,0.17111359322443606,0.19942439219823074,0.5740090183913708,0.5000000000000001,0.45434525262564424,0.5800000000000001,0.028310798973794682,0.07400901839137064,1.2765622544710256,0,0,0,0,1.277184392208771e-07
3p,development,0.002,0,71,0.09204127211123705,0.10071719765480688,1.0260418690741062,0.9600000000000005,0.7888798971381038,1.0,0.008675925543569829,0.0660418690741057,1.2676200821288477,0,0,0,0,1.1511538912037088e-07
3p,development,0.002,0,72,0.10467572980560363,0.16930515865081364,0.7095923647284508,0.4,0.415483554340899,1.0,0.06462942884521,0.30959236472845075,2.4068341323072264,0,0,0,0,1.4965756243179183e-07
3p,development,0.002,0,73,0.17429995345883073,0.12090980744765535,0.8903598040342331,1.1000000000000005,0.8272562054451555,0.06999999999999998,0.05339014601117538,0.20964019596576744,11.817945792073655,0,0,0,0,1.303697911729313e-07
3p,development,0.002,0,74,0.14516681795939806,0.14839486859580295,0.4898936040699482,0.4800000000000001,0.25511047170497475,0.25,0.0032280506364048833,0.009893604069948103,1.020441886819899,1,1,1,1,1.1075197593268995e-07
3p,development,0.002,0,75,0.07525094822049141,0.0919181100166121,1.1101515553891659,0.9900000000000005,0.5240842012874782,0.98,0.016667161796120683,0.12015155538916533,1.8699285297906476,0,0,0,0,8.64464341469196e-08
3p,development,0.002,0,76,0.05595929329283536,0.050072103257009275,0.5307346090674401,0.6200000000000002,0.9791038078535348,0.8200000000000001,0.005887190035826086,0.08926539093256014,1.1940290339677253,0,0,1,0,1.0168177093271307e-07
3p,development,0.002,0,77,0.12696134760044517,0.1137138654279203,1.0693153113126754,1.1200000000000006,0.2617024946399033,0.010000000000000004,0.013247482172524874,0.05068468868732512,26.17024946399032,0,0,0,0,1.363941271218385e-07
3p,development,0.002,0,78,0.19359262371435765,0.1593885321509256,0.6687513597309589,0.7900000000000004,0.679557258784771,0.41000000000000003,0.03420409156343204,0.12124864026904147,1.657456728743344,0,0,0,0,1.2848108821303503e-07
3p,development,0.002,0,79,0.12288478929549457,0.11771583437315278,0.9311960481107234,0.9500000000000005,0.09770389053039252,0.010000000000000004,0.00516895492234179,0.018803951889277082,9.77038905303925,0,1,0,0,1.352097631439829e-07
3p,development,0.002,0,80,0.11621071244589985,0.12854419476836348,0.679759307205677,0.5800000000000002,0.8487952206656337,1.0,0.012333482322463632,0.09975930720567683,1.1781404697540474,0,0,1,0,9.043809369526038e-08
3p,development,0.002,0,81,0.19622041420079772,0.1999253586201576,0.9202931344509124,0.9200000000000005,0.39442308410070837,0.43,0.003704944419359868,0.0002931344509119471,1.0901998826473547,1,1,1,1,1.6982740289653734e-07
3p,development,0.002,0,82,0.1342395517975092,0.1686563879844958,0.5197293318808078,0.4,0.5644191091600805,0.8300000000000001,0.0344168361869866,0.11972933188080781,1.4705384465723246,0,0,0,0,1.3799664583384888e-07
3p,development,0.002,0,83,0.05393584473058582,0.050463255233124574,1.0802208952605725,1.0900000000000007,0.21429486503824594,0.06999999999999998,0.003472589497461244,0.009779104739428224,3.0613552148320857,1,1,0,0,9.049947886955162e-08
3p,development,0.002,0,84,0.07315470254980028,0.09160741559358246,0.4601795628666878,0.4,0.29864996966905893,0.42000000000000004,0.018452713043782182,0.0601795628666878,1.406328620978639,0,0,0,0,1.0107334889885722e-07
3p,development,0.002,0,85,0.15251899105496708,0.15562454590004796,1.13977512717247,1.1600000000000006,0.9426351433433592,0.99,0.0031055548450808768,0.020224872827530493,1.0502472849554985,1,1,1,1,9.338368019108129e-08
3p,development,0.002,0,86,0.17700028177350763,0.19852690748709445,0.7393090762197971,0.6800000000000003,0.1226306041330099,0.25,0.021526625713586822,0.059309076219796864,2.038642814878742,0,0,0,0,1.281692728386061e-07
3p,development,0.002,0,87,0.09792799698188902,0.07157468798310979,0.8607389025390149,1.0500000000000007,0.6541501119267196,0.05000000000000001,0.026353308998779232,0.18926109746098585,13.08300223853439,0,0,0,0,1.0605329937685518e-07
3p,development,0.002,0,88,0.09415620411746205,0.19693240156073508,0.5755270451307297,0.41000000000000003,0.03760044574737549,0.15999999999999998,0.10277619744327303,0.1655270451307297,4.255268702796375,0,0,0,0,9.541210612741217e-08
3p,development,0.002,0,89,0.16378039256669583,0.16233118497888624,1.0244219288229943,1.0200000000000005,0.739653858570382,0.72,0.0014492075878095867,0.004421928822993859,1.0272970257921974,1,1,1,1,1.1384979637149791e-07
3p,development,0.002,0,90,0.1557047072798014,0.19806035401317665,0.6249873660504818,0.5100000000000001,0.3216857979167253,0.49,0.042355646733375246,0.11498736605048165,1.5232254677492667,0,0,0,0,1.4035239891913938e-07
3p,development,0.002,0,91,0.08578880233690143,0.08859025387394819,0.9750670917332173,0.9400000000000005,0.9191287657804788,0.99,0.0028014515370467508,0.03506709173321676,1.0771069700547788,1,0,1,0,1.1320034834869059e-07
3p,development,0.002,0,92,0.0664971289690584,0.08740892729400564,0.7591692894697188,0.5400000000000001,0.5876856757793576,1.0,0.02091179832494723,0.2191692894697187,1.7015898825062445,0,0,0,0,8.606292833448079e-08
3p,development,0.002,0,93,0.13749921959824862,0.1381805871641539,0.8408774361014366,0.8400000000000004,0.19150262428447604,0.2,0.0006813675659052831,0.000877436101436202,1.0443721110730115,1,1,1,1,1.4244851423132847e-07
3p,development,0.002,0,94,0.18307304438203575,0.1963758319533867,0.44134512171149254,0.4,0.7635350615158677,0.87,0.01330278757135095,0.041345121711492516,1.1394368691763341,0,0,1,0,1.3779504067478267e-07
3p,development,0.002,0,95,0.1123652462847531,0.12731060576335748,1.1586115844547749,1.0800000000000005,0.47921343154273927,0.76,0.014945359478604384,0.07861158445477434,1.5859321754678708,0,0,0,0,1.4673810958830133e-07
3p,development,0.002,1,0,0.10726027246564628,0.1824975203427825,0.6441382817924023,0.4,0.2696949787810445,0.5800000000000001,0.07523724787713622,0.24413828179240227,2.150577673420019,0,0,0,0,1.0445660899011966e-07
3p,development,0.002,1,1,0.18640026794746523,0.18891356281975955,0.9559115804731846,0.9400000000000005,0.971627541994676,1.0,0.0025132948722943194,0.015911580473184084,1.029200961046326,1,1,1,1,1.3523447516400046e-07
3p,development,0.002,1,2,0.1428764013107866,0.17701939226900468,0.5555918276309967,0.4800000000000001,0.08971024096943438,0.14,0.03414299095821807,0.07559182763099659,1.5605799124728703,0,0,0,0,1.4753856820228132e-07
3p,development,0.002,1,3,0.06402840954251587,0.07297367540209981,1.0443556383252144,0.9800000000000005,0.6870323592238128,0.99,0.00894526585958394,0.06435563832521385,1.4409801615726956,0,0,0,0,1.2717244061981874e-07
3p,development,0.002,1,4,0.08208682276308538,0.08361132532012373,0.4151828698813915,0.4,0.8197801645565778,0.74,0.001524502557038357,0.015182869881391503,1.1078110331845645,1,1,1,1,7.245237220346617e-08
3p,development,0.002,1,5,0.16232083542272452,0.15934498392434998,1.184769431501627,1.2,0.4234762634523213,0.38,0.0029758514983745377,0.015230568498372898,1.1144112196113718,1,1,1,1,1.5205889375061511e-07
3p,development,0.002,1,6,0.1683451309334487,0.19912208714393206,0.7845472395420074,0.6700000000000003,0.5315595193207264,0.79,0.030776956210483375,0.11454723954200718,1.4861929309619581,0,0,0,0,1.0840049565226051e-07
3p,development,0.002,1,7,0.08781711296178402,0.0762588453328441,0.8154977872967719,0.8500000000000004,0.24711703973822297,0.02,0.011558267628939911,0.03450221270322851,12.355851986911148,0,0,0,0,1.4617837921305467e-07
3p,development,0.002,1,8,0.10279531534761191,0.13019550440214328,0.5490358240902424,0.4,0.6167082849889993,0.73,0.02740018905453137,0.1490358240902424,1.183703896588679,0,0,1,0,9.58945060763001e-08
3p,development,0.002,1,9,0.17387523697689178,0.1705025456438909,1.05090998634696,1.0600000000000005,0.16245699803344907,0.12000000000000001,0.003372691333000888,0.009090013653040518,1.3538083169454087,1,1,0,0,1.9736170577117594e-07
3p,development,0.002,1,10,0.14675654745660724,0.17084285906778898,0.65123101323843,0.5100000000000001,0.7963870982546359,0.99,0.024086311611181743,0.1412310132384299,1.243114061201753,0,0,0,0,1.1468014182330869e-07
3p,development,0.002,1,11,0.07597091835923493,0.1025703538468816,0.9488197416067123,0.7100000000000003,0.4463837037421763,1.0,0.026599435487646664,0.23881974160671204,2.2402251507317192,0,0,0,0,1.280540878478065e-07
3p,development,0.002,1,12,0.057839697971940045,0.07167926510901089,0.7170537360012531,0.6000000000000002,0.06656298973597585,0.26,0.013839567137070845,0.1170537360012529,3.9060745473017064,0,0,0,0,7.682797886349006e-08
3p,development,0.002,1,13,0.12738607330247761,0.1468126282214677,0.8829896353185176,0.7700000000000004,0.7106690130196511,1.0,0.01942655491899009,0.11298963531851725,1.4071248101151532,0,0,0,0,9.937715618965414e-08
3p,development,0.002,1,14,0.1920029028784484,0.19591149691236032,0.4832131013274193,0.4900000000000001,0.3545986079797149,0.42000000000000004,0.003908594033911916,0.00678689867258081,1.1844378137661118,1,1,1,1,1.093429807911793e-07
3p,development,0.002,1,15,0.12216481105424465,0.11234456877522794,1.1167400926351547,1.1800000000000006,0.8862389653827996,0.68,0.009820242279016705,0.06325990736484588,1.3032925961511757,0,0,0,0,1.0135365184216644e-07
3p,development,0.002,1,16,0.12014189446344974,0.19813922410321866,0.46607877388596536,0.4,0.18351556524634363,0.11000000000000001,0.07799732963976892,0.06607877388596534,1.6683233204213055,0,0,0,0,1.0337133838606523e-07
3p,development,0.002,1,17,0.19928185362368822,0.19973888079589447,1.13396779820323,1.1300000000000008,0.5951673667412252,0.6,0.000457027172206248,0.003967798203229123,1.008119788699497,1,1,1,1,1.408576277028103e-07
3p,development,0.002,1,18,0.13001310830004514,0.19848074702876436,0.7341914966702461,0.42000000000000004,0.4871974073816091,0.9600000000000001,0.06846763872871922,0.31419149667024604,1.9704538354574144,0,0,0,0,1.231414717636133e-07
3p,development,0.002,1,19,0.051165080210193996,0.05735056867683469,0.8657653629779816,0.7900000000000004,0.7560502873547376,1.0,0.006185488466640694,0.0757653629779812,1.3226633422742178,0,0,0,0,9.750255027876535e-08
3p,development,0.002,1,20,0.06922351187095047,0.0500492362996878,0.6996233619749546,0.9100000000000005,0.7471358040068299,0.24000000000000005,0.019174275571262667,0.21037663802504591,3.113065850028457,0,0,0,0,8.644561928011006e-08
3p,development,0.002,1,21,0.1494575597345829,0.19018803288976904,0.9003256492316722,0.7700000000000004,0.02961364118382335,0.41000000000000003,0.04073047315518613,0.1303256492316719,13.844970885375801,0,0,0,0,1.4901566143701294e-07
3p,development,0.002,1,22,0.1812267350498587,0.19085246054329522,0.5006469085812568,0.4600000000000001,0.911644238717854,0.99,0.009625725493436516,0.04064690858125675,1.0859499330488243,0,0,1,0,1.1845366761944911e-07
3p,development,0.002,1,23,0.10069875228218736,0.12240171836707436,1.099407511949539,1.0200000000000005,0.3296700208541006,0.75,0.021702966084887004,0.07940751194953855,2.2750021310913238,0,0,0,0,1.0555842443939752e-07
3p,development,0.002,1,24,0.0945832052268088,0.09608766773676045,0.7642075203359127,0.7500000000000003,0.950148934982717,0.99,0.0015044625099516484,0.014207520335912327,1.041941914104243,1,1,1,1,1.0965266240645051e-07
3p,development,0.002,1,25,0.16566309053450823,0.1997570307259729,0.8357472069561481,0.7300000000000003,0.29069501130841674,0.56,0.03409394019146467,0.10574720695614781,1.9264176481028792,0,0,0,0,1.4846955720145544e-07
3p,development,0.002,1,26,0.1549870223272592,0.07768388968431697,0.43552525937557224,0.8000000000000004,0.6466370136383921,0.010000000000000004,0.07730313264294222,0.36447474062442814,64.66370136383918,0,0,0,0,9.41547536923964e-08
3p,development,0.002,1,27,0.08420135690830649,0.12352288860621195,1.1645226821303367,0.9100000000000005,0.13058625584468245,0.98,0.03932153169790546,0.25452268213033624,7.504618259103768,0,0,0,0,1.4244323802991717e-07
3p,development,0.002,1,28,0.06607011919841171,0.0988783901640093,0.5947254322469234,0.4,0.38646838021464647,0.47000000000000003,0.03280827096559759,0.1947254322469234,1.216140890333537,0,0,0,0,8.533754528302622e-08
3p,development,0.002,1,29,0.13561652973294258,0.09340605427618671,1.0053268559277058,1.1800000000000006,0.8563092667795718,0.010000000000000004,0.04221047545675587,0.17467314407229484,85.63092667795715,0,0,0,0,1.1657294404360012e-07
3p,development,0.002,1,30,0.183790739113465,0.19494939954569623,0.6050073474645614,0.5800000000000002,0.22225076384842396,0.26,0.011158660432231238,0.025007347464561236,1.1698497476360585,0,1,1,0,1.7062721997218951e-07
3p,development,0.002,1,31,0.11395268249325455,0.09904629715924308,0.9949430331587791,1.0500000000000007,0.5569062579702586,0.27,0.014906385334011465,0.05505696684122163,2.062615770260217,0,0,0,0,1.6007250721290498e-07
3p,development,0.002,1,32,0.11176003082655372,0.12573483345647257,0.5669591173529624,0.4800000000000001,0.8010156985931098,0.99,0.013974802629918848,0.08695911735296236,1.235930833489055,0,0,0,0,1.1526319315752738e-07
3p,development,0.002,1,33,0.18129595671780407,0.19987621599052655,1.0330903261899946,0.9600000000000005,0.47027277142740787,0.67,0.01858025927272247,0.07309032618999411,1.4247050663094205,0,0,0,0,1.588955397769905e-07
3p,development,0.002,1,34,0.13810214567929507,0.09003554787227033,0.6335030324757099,0.9000000000000005,0.6101431994792074,0.02,0.04806659780702474,0.26649696752429053,30.507159973960366,0,0,0,0,1.5340809528556717e-07
3p,development,0.002,1,35,0.06827192837372423,0.11019029277762088,0.9664440892636775,0.6600000000000003,0.13663156319409608,0.98,0.04191836440389665,0.3064440892636773,7.17257401650182,0,0,0,0,1.2838734209162386e-07
3p,development,0.002,1,36,0.08639401751570405,0.13312191308295912,0.7989412054419518,0.5000000000000001,0.37655408191494644,0.99,0.04672789556725507,0.2989412054419517,2.6291044169947804,0,0,0,0,1.2893255424387736e-07
3p,development,0.002,1,37,0.15748179578222338,0.10103326707756147,0.8010106772184371,1.0800000000000005,0.8966683469712734,0.010000000000000004,0.05644852870466191,0.2789893227815634,89.66683469712731,0,0,0,0,1.2815018426418534e-07
3p,development,0.002,1,38,0.16317746564745905,0.13087661029762584,0.4015209443867207,0.41000000000000003,0.0465383361466229,0.04000000000000001,0.03230085534983321,0.00847905561327933,1.1634584036655724,0,1,1,0,1.3309000693269421e-07
3p,development,0.002,1,39,0.092381404992193,0.09201552959550918,1.1985237382352352,1.1600000000000006,0.7021703337598592,0.6900000000000001,0.0003658753966838124,0.038523738235234584,1.017638164869361,1,0,1,0,9.723660348993704e-08
3p,development,0.002,1,40,0.09849687381647529,0.12769204920824823,0.6648868262767792,0.5400000000000001,0.08465772101655603,0.25,0.029195175391772937,0.12488682627677905,2.953067918649841,0,0,0,0,1.2447836982847588e-07
3p,development,0.002,1,41,0.17874103640206163,0.13187095406141633,0.9350593283772468,1.1000000000000005,0.6625985260028392,0.029999999999999995,0.0468700823406453,0.16494067162275372,22.086617533427976,0,0,0,0,1.2767603546672162e-07
3p,development,0.002,1,42,0.15195240247994662,0.1922959590132434,0.5346479706466198,0.4600000000000001,0.27668209563009444,0.39,0.04034355653329677,0.07464797064661977,1.4095599468113182,0,0,0,0,1.1438846497444202e-07
3p,development,0.002,1,43,0.07141623729839922,0.07103038665601628,1.0654032029211522,1.0900000000000007,0.9979958540946245,0.99,0.00038585064238293165,0.024596797078848542,1.0080766202976006,1,1,1,1,1.087368663829689e-07
3p,development,0.002,1,44,0.053366967616602784,0.06514803754012737,0.49384223818778994,0.4,0.5090592798497527,0.61,0.011781069923524581,0.09384223818778992,1.1982887340351394,0,0,1,0,6.787014731221672e-08
3p,development,0.002,1,45,0.13249879800714554,0.146834269203428,1.1062014773488045,1.0500000000000007,0.2362637385353446,0.46,0.014335471196282451,0.05620147734880376,1.9469767254664214,0,0,0,0,1.2277180364221732e-07
3p,development,0.002,1,46,0.19678700193762783,0.14878941781247204,0.7056925587356091,0.9200000000000005,0.8403476954065263,0.38,0.047997584125155784,0.21430744126439139,2.211441303701385,0,0,0,0,1.6443143760144376e-07
3p,development,0.002,1,47,0.1179491779766977,0.12519548036854683,0.8942610539495945,0.8700000000000004,0.43239697405137123,0.54,0.007246302391849133,0.024261053949594102,1.248852402782645,0,1,0,0,1.1576480220028626e-07
3p,development,0.002,1,48,0.12465965938754381,0.08961896982421153,0.7448200672864913,0.9200000000000005,0.642081995178014,0.11000000000000001,0.03504068956333228,0.17517993271350918,5.837109047072854,0,0,0,0,1.214979374954622e-07
3p,development,0.002,1,49,0.1941956204827875,0.19700382327148203,0.855226181447506,0.8400000000000004,0.10661982973106204,0.13,0.002808202788694536,0.015226181447505538,1.2192853836656101,1,1,0,0,1.7843113319332547e-07
3p,development,0.002,1,50,0.1251841892488301,0.1337015505337893,0.45471739992499355,0.4,0.9566365440469236,1.0,0.008517361284959196,0.054717399924993526,1.0453290815858165,0,0,1,0,1.3583181834548007e-07
3p,development,0.002,1,51,0.05535400714725256,0.07034682326232569,1.145239020138979,1.0400000000000005,0.31659414604306224,0.86,0.01499281611507313,0.10523902013897857,2.716411565875969,0,0,0,0,9.661805824792796e-08
3p,development,0.002,1,52,0.0734760789666325,0.11966796456865651,0.5143021553754806,0.4,0.20021793148480357,0.24000000000000005,0.046191885602024016,0.11430215537548061,1.1986938343642608,0,0,1,0,1.2904391509075623e-07
3p,development,0.002,1,53,0.14456382091157138,0.15006480749453696,1.0856465324759483,1.0900000000000007,0.5465504582598806,0.63,0.005500986582965578,0.004353467524052412,1.1526840577644155,0,1,1,0,1.2875283642823273e-07
3p,development,0.002,1,54,0.17607711208984256,0.19573091891227698,0.6852353118360043,0.6200000000000002,0.40656673369929197,0.51,0.019653806822434422,0.06523531183600406,1.2544066145293877,0,0,0,0,1.635370052162231e-07
3p,development,0.002,1,55,0.10528101511299612,0.11074685841472176,0.9148186691105366,0.9000000000000005,0.8647304695937783,0.99,0.0054658433017256425,0.014818669110536087,1.144865405824163,0,1,1,0,9.785485149098843e-08
3p,development,0.002,1,56,0.09030273449607194,0.0949950570239276,0.4499194100499153,0.43000000000000005,0.4922971913777292,0.52,0.004692322527855661,0.019919410049915265,1.0562725303078462,1,1,1,1,1.0396886458996416e-07
3p,development,0.002,1,57,0.1705469322856516,0.1862694594571398,1.1500357568264006,1.0800000000000005,0.7804406330827623,1.0,0.0157225271714882,0.07003575682640006,1.281327441973353,0,0,0,0,1.421830861010552e-07
3p,development,0.002,1,58,0.16012817816808822,0.19769745233192035,0.7505461730062961,0.6300000000000002,0.17648507892154158,0.39,0.03756927416383213,0.12054617300629589,2.2098185432060173,0,0,0,0,1.1745690472850108e-07
3p,development,0.002,1,59,0.07959204819053411,0.09935032210696272,0.8495020918548106,0.7000000000000003,0.5688462006673217,0.99,0.019758273916428606,0.14950209185481034,1.740364968314136,0,0,0,0,9.605903841467295e-08
3p,development,0.002,1,60,0.061542796948924665,0.061737433999626466,0.6163748219609261,0.6500000000000002,0.9341009906958788,1.0,0.00019463705070180137,0.033625178039074166,1.0705480563242185,1,0,1,0,8.350159612474656e-08
3p,development,0.002,1,61,0.140674591017887,0.17609067946566084,0.9836779057979583,0.8200000000000004,0.3405705861002207,0.75,0.03541608844777383,0.16367790579795793,2.2021866556006553,0,0,0,0,1.1892197939733555e-07
3p,development,0.002,1,62,0.18859291626140479,0.19892829064610104,0.5840907610952855,0.5500000000000002,0.7266154191829264,0.8,0.010335374384696255,0.034090761095285305,1.1009950778358022,0,0,1,0,1.3481368601683365e-07
3p,development,0.002,1,63,0.10975505597889425,0.11038444763037353,1.015859942883253,1.0200000000000005,0.020649561109021306,0.029999999999999995,0.0006293916514792802,0.004140057116747364,1.4528153814801277,1,1,0,0,1.3600104663326267e-07
3p,development,0.002,1,64,0.11032400601543488,0.11217195257152862,0.4085817039012909,0.4,0.7181733780354261,0.68,0.0018479465560937436,0.008581703901290871,1.0561373206403324,1,1,1,1,9.416979806561036e-08
3p,development,0.002,1,65,0.19033374297432604,0.1995334499494021,1.1914617255330087,1.1800000000000006,0.05859860475175083,0.17,0.00919970697507605,0.01146172553300806,2.9010929649296933,0,1,0,0,1.7868718829194177e-07
3p,development,0.002,1,66,0.1401079303584993,0.14863214642367012,0.7919292740523816,0.7400000000000003,0.8787315466720611,1.0,0.008524216065170814,0.051929274052381236,1.138003982885567,0,0,1,0,1.1276340272537802e-07
3p,development,0.002,1,67,0.05980425849556924,0.08738864104238625,0.8080238617956639,0.5400000000000001,0.36255993926897645,0.86,0.027584382546817013,0.26802386179566373,2.3720215800289566,0,0,0,0,1.097014232105452e-07
3p,development,0.002,1,68,0.07902309899218381,0.06932979136096377,0.6265019595623016,0.7100000000000003,0.15449283801950514,0.02,0.009693307631220033,0.0834980404376987,7.724641900975257,0,0,0,0,1.03326226316825e-07
3p,development,0.002,1,69,0.15838735117577019,0.12989323906753034,0.9734437182545662,1.1000000000000005,0.6242128749750555,0.21,0.02849411210823985,0.12655628174543432,2.9724422617859787,0,0,0,0,9.752536110964592e-08
3p,development,0.002,1,70,0.17111359322443606,0.19163699855411215,0.5740090183913708,0.5200000000000001,0.45434525262564424,0.55,0.020523405329676087,0.05400901839137062,1.2105331723432138,0,0,0,0,1.344555259844177e-07
3p,development,0.002,1,71,0.09204127211123705,0.06636977174127767,1.0260418690741062,1.1600000000000006,0.7888798971381038,0.06,0.025671500369959382,0.13395813092589437,13.147998285635063,0,0,0,0,1.0641656056395805e-07
3p,development,0.002,1,72,0.10467572980560363,0.09539842720966081,0.7095923647284508,0.7600000000000003,0.415483554340899,0.3,0.009277302595942824,0.05040763527154957,1.38494518113633,0,0,0,0,1.217160134155804e-07
3p,development,0.002,1,73,0.17429995345883073,0.11885382217529417,0.8903598040342331,1.1000000000000005,0.8272562054451555,0.029999999999999995,0.055446131283536565,0.20964019596576744,27.575206848171856,0,0,0,0,1.1747492434973916e-07
3p,development,0.002,1,74,0.14516681795939806,0.1812670073302907,0.4898936040699482,0.43000000000000005,0.25511047170497475,0.28,0.03610018937089263,0.05989360406994815,1.0975637265247544,0,0,1,0,1.2485129900361774e-07
3p,development,0.002,1,75,0.07525094822049141,0.09273072306708058,1.1101515553891659,0.9700000000000005,0.5240842012874782,1.0,0.017479774846589163,0.14015155538916535,1.908090336521069,0,0,0,0,1.182066106882967e-07
3p,development,0.002,1,76,0.05595929329283536,0.057167394019368434,0.5307346090674401,0.5100000000000001,0.9791038078535348,1.0,0.0012081007265330734,0.020734609067439957,1.0213421620658134,1,1,1,1,9.742220119897492e-08
3p,development,0.002,1,77,0.12696134760044517,0.1408073771621326,1.0693153113126754,1.0200000000000005,0.2617024946399033,0.48000000000000004,0.013846029561687428,0.04931531131267497,1.834143769475599,0,0,0,0,1.2808675378799158e-07
3p,development,0.002,1,78,0.19359262371435765,0.12483358572607434,0.6687513597309589,0.9200000000000005,0.679557258784771,0.010000000000000004,0.06875903798828331,0.2512486402690416,67.95572587847708,0,0,0,0,1.344662343681293e-07
3p,development,0.002,1,79,0.12288478929549457,0.11996016340488712,0.9311960481107234,0.9600000000000005,0.09770389053039252,0.05000000000000001,0.002924625890607449,0.02880395188927709,1.95407781060785,1,1,0,0,1.3808707458116197e-07
3p,development,0.002,1,80,0.11621071244589985,0.12347447391136333,0.679759307205677,0.6500000000000002,0.8487952206656337,0.99,0.007263761465463481,0.029759307205676766,1.1663590650565068,0,1,1,0,9.152146513532231e-08
3p,development,0.002,1,81,0.19622041420079772,0.19687800606862882,0.9202931344509124,0.9200000000000005,0.39442308410070837,0.4,0.0006575918678310977,0.0002931344509119471,1.0141394257184697,1,1,1,1,1.713782051103486e-07
3p,development,0.002,1,82,0.1342395517975092,0.1673174190298608,0.5197293318808078,0.4,0.5644191091600805,0.7000000000000001,0.03307786723235159,0.11972933188080781,1.240213147711599,0,0,0,0,1.2354789991718582e-07
3p,development,0.002,1,83,0.05393584473058582,0.07895818008669044,1.0802208952605725,0.8300000000000004,0.21429486503824594,1.0,0.025022335356104618,0.2502208952605721,4.666467392121256,0,0,0,0,9.479677953405739e-08
3p,development,0.002,1,84,0.07315470254980028,0.050664464528578895,0.4601795628666878,0.5900000000000002,0.29864996966905893,0.17,0.02249023802122138,0.12982043713331237,1.7567645274650525,0,0,0,0,9.334517333354023e-08
3p,development,0.002,1,85,0.15251899105496708,0.15602314533512446,1.13977512717247,1.1200000000000006,0.9426351433433592,1.0,0.003504154280157379,0.019775127172469542,1.0608558433893922,1,1,1,1,1.2642784570780682e-07
3p,development,0.002,1,86,0.17700028177350763,0.18360724787959926,0.7393090762197971,0.7300000000000003,0.1226306041330099,0.17,0.006606966106091627,0.009309076219796819,1.3862771141175447,0,1,0,0,2.2676988872097076e-07
3p,development,0.002,1,87,0.09792799698188902,0.07100769579635191,0.8607389025390149,1.0300000000000007,0.6541501119267196,0.04000000000000001,0.026920301185537107,0.16926109746098583,16.353752798167985,0,0,0,0,7.946317204410441e-08
3p,development,0.002,1,88,0.09415620411746205,0.1977225619698326,0.5755270451307297,0.41000000000000003,0.03760044574737549,0.15000000000000002,0.10356635785237055,0.1655270451307297,3.9893144088716026,0,0,0,0,1.1228171995531117e-07
3p,development,0.002,1,89,0.16378039256669583,0.147283356224255,1.0244219288229943,1.0800000000000005,0.739653858570382,0.51,0.01649703634244082,0.055578071177006194,1.4503016834713374,0,0,0,0,1.2255122484578886e-07
3p,development,0.002,1,90,0.1557047072798014,0.11754176100967288,0.6249873660504818,0.7900000000000004,0.3216857979167253,0.010000000000000004,0.03816294627012852,0.1650126339495186,32.16857979167252,0,0,0,0,1.44898811466651e-07
3p,development,0.002,1,91,0.08578880233690143,0.07255815280753124,0.9750670917332173,1.0800000000000005,0.9191287657804788,0.54,0.013230649529370198,0.10493290826678325,1.7020903070008864,0,0,0,0,7.257294775466576e-08
3p,development,0.002,1,92,0.0664971289690584,0.08710783602810374,0.7591692894697188,0.5500000000000002,0.5876856757793576,1.0,0.02061070705904533,0.2091692894697187,1.7015898825062445,0,0,0,0,8.69422937753856e-08
3p,development,0.002,1,93,0.13749921959824862,0.19717360678973625,0.8408774361014366,0.6200000000000002,0.19150262428447604,0.66,0.05967438719148763,0.2208774361014364,3.4464279665409383,0,0,0,0,1.575940818305307e-07
3p,development,0.002,1,94,0.18307304438203575,0.09218549890387864,0.44134512171149254,0.8400000000000004,0.7635350615158677,0.02,0.09088754547815711,0.3986548782885079,38.176753075793386,0,0,0,0,9.512260618065409e-08
3p,development,0.002,1,95,0.1123652462847531,0.10787557251301341,1.1586115844547749,1.2,0.47921343154273927,0.38,0.004489673771739686,0.0413884155452251,1.2610879777440507,1,0,0,0,9.547060969909684e-08
3p,development,0.002,2,0,0.10726027246564628,0.10640503409496929,0.6441382817924023,0.6300000000000002,0.2696949787810445,0.25,0.0008552383706769834,0.014138281792402063,1.078779915124178,1,1,1,1,1.3249119165309144e-07
3p,development,0.002,2,1,0.18640026794746523,0.18884505794560316,0.9559115804731846,0.9400000000000005,0.971627541994676,1.0,0.002444789998137936,0.015911580473184084,1.029200961046326,1,1,1,1,1.0392498121148668e-07
3p,development,0.002,2,2,0.1428764013107866,0.12765620500901786,0.5555918276309967,0.6000000000000002,0.08971024096943438,0.010000000000000004,0.01522019630176874,0.04440817236900352,8.971024096943435,0,0,0,0,1.5178747657593435e-07
3p,development,0.002,2,3,0.06402840954251587,0.07353205338458368,1.0443556383252144,0.9300000000000005,0.6870323592238128,1.0,0.00950364384206781,0.11435563832521389,1.4555355167400965,0,0,0,0,1.0984944662778484e-07
3p,development,0.002,2,4,0.08208682276308538,0.05070034940636258,0.4151828698813915,0.6800000000000003,0.8197801645565778,0.3400000000000001,0.031386473356722795,0.26481713011860875,2.4111181310487577,0,0,0,0,7.410960514170609e-08
